trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,3,0.4444444444444444,2,1,9,1376,0,1,0,shuffled-label hidden,1,0.24615168272962915,0.6399999999999999
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,4,0.5555555555555556,2,1,9,1376,0,1,0,shuffled-label hidden,1,0.5633866713532071,0.6399999999999999
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,5,0.6666666666666666,2,1,9,1376,0,1,0,shuffled-label hidden,1,0.6047155794832771,0.6399999999999999
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,6,0.7777777777777778,2,1,9,1376,0,1,0,shuffled-label hidden,1,0.44110096799831583,0.6399999999999999
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,7,0.8888888888888888,2,1,9,1376,0,1,0,shuffled-label hidden,1,0.5092336683726281,0.6399999999999999
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,8,1.0,2,1,9,1376,0,1,0,shuffled-label hidden,1,0.7081082374763231,0.6399999999999999
omnimath-168,omnimath,Llama-3.1-70B-Instruct,0,0.125,1,1,8,920,0,0,0,shuffled-label hidden,0,0.7223607489992531,0.6399999999999999
omnimath-168,omnimath,Llama-3.1-70B-Instruct,1,0.25,1,1,8,920,0,1,1,shuffled-label hidden,1,0.7928043414131056,0.6399999999999999
omnimath-168,omnimath,Llama-3.1-70B-Instruct,2,0.375,1,1,8,920,0,1,0,shuffled-label hidden,1,0.6198130307537211,0.6399999999999999
omnimath-168,omnimath,Llama-3.1-70B-Instruct,3,0.5,1,1,8,920,0,1,0,shuffled-label hidden,1,0.6164015862708271,0.6399999999999999
omnimath-168,omnimath,Llama-3.1-70B-Instruct,4,0.625,1,1,8,920,0,1,0,shuffled-label hidden,1,0.6293312765888295,0.6399999999999999
omnimath-168,omnimath,Llama-3.1-70B-Instruct,5,0.75,1,1,8,920,0,1,0,shuffled-label hidden,1,0.7657518782508362,0.6399999999999999
omnimath-168,omnimath,Llama-3.1-70B-Instruct,6,0.875,1,1,8,920,0,1,0,shuffled-label hidden,1,0.5992956634741824,0.6399999999999999
omnimath-168,omnimath,Llama-3.1-70B-Instruct,7,1.0,1,1,8,920,0,1,0,shuffled-label hidden,1,0.7762758794226913,0.6399999999999999
omnimath-170,omnimath,Qwen2.5-72B-Instruct,0,0.1428571428571428,1,1,7,1869,0,0,0,shuffled-label hidden,0,0.5672311905974123,0.6399999999999999
omnimath-170,omnimath,Qwen2.5-72B-Instruct,1,0.2857142857142857,1,1,7,1869,0,1,1,shuffled-label hidden,1,0.20660164248938712,0.6399999999999999
omnimath-170,omnimath,Qwen2.5-72B-Instruct,2,0.4285714285714285,1,1,7,1869,0,1,0,shuffled-label hidden,1,0.5662968715573077,0.6399999999999999
omnimath-170,omnimath,Qwen2.5-72B-Instruct,3,0.5714285714285714,1,1,7,1869,0,1,0,shuffled-label hidden,1,0.708876060270997,0.6399999999999999
omnimath-170,omnimath,Qwen2.5-72B-Instruct,4,0.7142857142857143,1,1,7,1869,0,1,0,shuffled-label hidden,1,0.6294709682435625,0.6399999999999999
omnimath-170,omnimath,Qwen2.5-72B-Instruct,5,0.8571428571428571,1,1,7,1869,0,1,0,shuffled-label hidden,1,0.6027927924008388,0.6399999999999999
omnimath-170,omnimath,Qwen2.5-72B-Instruct,6,1.0,1,1,7,1869,0,1,0,shuffled-label hidden,1,0.7430251649935865,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,0,0.0833333333333333,7,1,12,1576,0,0,0,shuffled-label hidden,0,0.8459208056357399,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,1,0.1666666666666666,7,1,12,1576,0,0,0,shuffled-label hidden,0,0.7609943864072194,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,2,0.25,7,1,12,1576,0,0,0,shuffled-label hidden,0,0.6868052229108232,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,3,0.3333333333333333,7,1,12,1576,0,0,0,shuffled-label hidden,0,0.6661512587695078,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,4,0.4166666666666667,7,1,12,1576,0,0,0,shuffled-label hidden,0,0.5477104758609758,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,5,0.5,7,1,12,1576,0,0,0,shuffled-label hidden,0,0.36715889203027313,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,6,0.5833333333333334,7,1,12,1576,0,0,0,shuffled-label hidden,0,0.49109685922049723,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,7,0.6666666666666666,7,1,12,1576,0,1,1,shuffled-label hidden,1,0.7021198369647689,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,8,0.75,7,1,12,1576,0,1,0,shuffled-label hidden,1,0.5926866627433471,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,9,0.8333333333333334,7,1,12,1576,0,1,0,shuffled-label hidden,1,0.6312464394521508,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,10,0.9166666666666666,7,1,12,1576,0,1,0,shuffled-label hidden,1,0.7904734289609623,0.6399999999999999
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,11,1.0,7,1,12,1576,0,1,0,shuffled-label hidden,1,0.6400363575430262,0.6399999999999999
omnimath-175,omnimath,Qwen2.5-Math-7B-Instruct,0,0.25,2,1,4,408,0,0,0,shuffled-label hidden,0,0.5286914779939558,0.6399999999999999
omnimath-175,omnimath,Qwen2.5-Math-7B-Instruct,1,0.5,2,1,4,408,0,0,0,shuffled-label hidden,0,0.767424011495016,0.6399999999999999
omnimath-175,omnimath,Qwen2.5-Math-7B-Instruct,2,0.75,2,1,4,408,0,1,1,shuffled-label hidden,1,0.7640037297042814,0.6399999999999999
omnimath-175,omnimath,Qwen2.5-Math-7B-Instruct,3,1.0,2,1,4,408,0,1,0,shuffled-label hidden,1,0.5836348207832629,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,0,0.1,1,1,10,1030,0,0,0,shuffled-label hidden,0,0.5569586256135256,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,1,0.2,1,1,10,1030,0,1,1,shuffled-label hidden,1,0.6058336557504463,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,2,0.3,1,1,10,1030,0,1,0,shuffled-label hidden,1,0.6254309416586785,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,3,0.4,1,1,10,1030,0,1,0,shuffled-label hidden,1,0.5295079994742979,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,4,0.5,1,1,10,1030,0,1,0,shuffled-label hidden,1,0.6100061808979963,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,5,0.6,1,1,10,1030,0,1,0,shuffled-label hidden,1,0.760997959479796,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,6,0.7,1,1,10,1030,0,1,0,shuffled-label hidden,1,0.8129706473058749,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,7,0.8,1,1,10,1030,0,1,0,shuffled-label hidden,1,0.6344992164676245,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,8,0.9,1,1,10,1030,0,1,0,shuffled-label hidden,1,0.5554003533724576,0.6399999999999999
omnimath-176,omnimath,Llama-3.1-8B-Instruct,9,1.0,1,1,10,1030,0,1,0,shuffled-label hidden,1,0.6090457245560067,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,0,0.1,4,1,10,1297,0,0,0,shuffled-label hidden,0,0.6399668981299079,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,1,0.2,4,1,10,1297,0,0,0,shuffled-label hidden,0,0.7578665108494962,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,2,0.3,4,1,10,1297,0,0,0,shuffled-label hidden,0,0.5973408518415229,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,3,0.4,4,1,10,1297,0,0,0,shuffled-label hidden,0,0.710063620726029,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,4,0.5,4,1,10,1297,0,1,1,shuffled-label hidden,1,0.42062694957594354,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,5,0.6,4,1,10,1297,0,1,0,shuffled-label hidden,1,0.49325647060587946,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,6,0.7,4,1,10,1297,0,1,0,shuffled-label hidden,1,0.47255552708951243,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,7,0.8,4,1,10,1297,0,1,0,shuffled-label hidden,1,0.6604989452300819,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,8,0.9,4,1,10,1297,0,1,0,shuffled-label hidden,1,0.43805404397806563,0.6399999999999999
omnimath-178,omnimath,Qwen2.5-72B-Instruct,9,1.0,4,1,10,1297,0,1,0,shuffled-label hidden,1,0.6200873107376461,0.6399999999999999
omnimath-182,omnimath,Qwen2-7B-Instruct,0,0.2,1,1,5,865,0,0,0,shuffled-label hidden,0,0.3784105363985199,0.6399999999999999
omnimath-182,omnimath,Qwen2-7B-Instruct,1,0.4,1,1,5,865,0,1,1,shuffled-label hidden,1,0.4964320345649792,0.6399999999999999
omnimath-182,omnimath,Qwen2-7B-Instruct,2,0.6,1,1,5,865,0,1,0,shuffled-label hidden,1,0.5821894974111084,0.6399999999999999
omnimath-182,omnimath,Qwen2-7B-Instruct,3,0.8,1,1,5,865,0,1,0,shuffled-label hidden,1,0.2906663674038572,0.6399999999999999
omnimath-182,omnimath,Qwen2-7B-Instruct,4,1.0,1,1,5,865,0,1,0,shuffled-label hidden,1,0.4073413668873298,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,0,0.0666666666666666,2,1,15,1546,0,0,0,shuffled-label hidden,0,0.22730247662983588,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,1,0.1333333333333333,2,1,15,1546,0,0,0,shuffled-label hidden,0,0.4685784089285517,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,2,0.2,2,1,15,1546,0,1,1,shuffled-label hidden,1,0.44095144019439253,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,3,0.2666666666666666,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.25493302960463177,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,4,0.3333333333333333,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.2680893452034415,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,5,0.4,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.6372146975991859,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,6,0.4666666666666667,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.6294780280113507,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,7,0.5333333333333333,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.5721130860759281,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,8,0.6,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.4918454235271974,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,9,0.6666666666666666,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.645688562699611,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,10,0.7333333333333333,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.6239160476024642,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,11,0.8,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.2091557983250926,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,12,0.8666666666666667,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.4164008344689097,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,13,0.9333333333333332,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.4040130553722592,0.6399999999999999
omnimath-188,omnimath,Llama-3.1-8B-Instruct,14,1.0,2,1,15,1546,0,1,0,shuffled-label hidden,1,0.8323633089978315,0.6399999999999999
omnimath-198,omnimath,Qwen2.5-7B-Instruct,0,0.2,3,1,5,724,0,0,0,shuffled-label hidden,0,0.8215430835417491,0.6399999999999999
omnimath-198,omnimath,Qwen2.5-7B-Instruct,1,0.4,3,1,5,724,0,0,0,shuffled-label hidden,0,0.2798547295188045,0.6399999999999999
omnimath-198,omnimath,Qwen2.5-7B-Instruct,2,0.6,3,1,5,724,0,0,0,shuffled-label hidden,0,0.3746515092516408,0.6399999999999999
omnimath-198,omnimath,Qwen2.5-7B-Instruct,3,0.8,3,1,5,724,0,1,1,shuffled-label hidden,1,0.43665144004559,0.6399999999999999
omnimath-198,omnimath,Qwen2.5-7B-Instruct,4,1.0,3,1,5,724,0,1,0,shuffled-label hidden,1,0.392620250196318,0.6399999999999999
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,0,1,6,1105,0,1,1,shuffled-label hidden,1,0.7935837627318196,0.6399999999999999
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,0,1,6,1105,0,1,0,shuffled-label hidden,1,0.4370212592160807,0.6399999999999999
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,2,0.5,0,1,6,1105,0,1,0,shuffled-label hidden,1,0.37373426044725183,0.6399999999999999
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,0,1,6,1105,0,1,0,shuffled-label hidden,1,0.8470229294236215,0.6399999999999999
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,0,1,6,1105,0,1,0,shuffled-label hidden,1,0.32506491215924815,0.6399999999999999
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,5,1.0,0,1,6,1105,0,1,0,shuffled-label hidden,1,0.4837816747003407,0.6399999999999999
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1428571428571428,3,1,7,890,0,0,0,shuffled-label hidden,0,0.6897751860656718,0.6399999999999999
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,1,0.2857142857142857,3,1,7,890,0,0,0,shuffled-label hidden,0,0.6168034107675542,0.6399999999999999
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,2,0.4285714285714285,3,1,7,890,0,0,0,shuffled-label hidden,0,0.3746367965040928,0.6399999999999999
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,3,0.5714285714285714,3,1,7,890,0,1,1,shuffled-label hidden,1,0.43745492888206755,0.6399999999999999
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,4,0.7142857142857143,3,1,7,890,0,1,0,shuffled-label hidden,1,0.5575712825253551,0.6399999999999999
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,5,0.8571428571428571,3,1,7,890,0,1,0,shuffled-label hidden,1,0.5355538235930117,0.6399999999999999
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,6,1.0,3,1,7,890,0,1,0,shuffled-label hidden,1,0.44630424613338593,0.6399999999999999
omnimath-213,omnimath,Qwen2-72B-Instruct,0,0.1428571428571428,4,1,7,854,0,0,0,shuffled-label hidden,0,0.6909546856571674,0.6399999999999999
omnimath-213,omnimath,Qwen2-72B-Instruct,1,0.2857142857142857,4,1,7,854,0,0,0,shuffled-label hidden,0,0.14174069819064866,0.6399999999999999
omnimath-213,omnimath,Qwen2-72B-Instruct,2,0.4285714285714285,4,1,7,854,0,0,0,shuffled-label hidden,0,0.5001107353016712,0.6399999999999999
omnimath-213,omnimath,Qwen2-72B-Instruct,3,0.5714285714285714,4,1,7,854,0,0,0,shuffled-label hidden,0,0.4007179698986246,0.6399999999999999
omnimath-213,omnimath,Qwen2-72B-Instruct,4,0.7142857142857143,4,1,7,854,0,1,1,shuffled-label hidden,1,0.45433473860450424,0.6399999999999999
omnimath-213,omnimath,Qwen2-72B-Instruct,5,0.8571428571428571,4,1,7,854,0,1,0,shuffled-label hidden,1,0.5838286211531026,0.6399999999999999
omnimath-213,omnimath,Qwen2-72B-Instruct,6,1.0,4,1,7,854,0,1,0,shuffled-label hidden,1,0.44756246682706724,0.6399999999999999
omnimath-215,omnimath,Llama-3.1-70B-Instruct,0,0.1666666666666666,2,1,6,908,0,0,0,shuffled-label hidden,0,0.7396775744193073,0.6399999999999999
omnimath-215,omnimath,Llama-3.1-70B-Instruct,1,0.3333333333333333,2,1,6,908,0,0,0,shuffled-label hidden,0,0.49977173230258914,0.6399999999999999
omnimath-215,omnimath,Llama-3.1-70B-Instruct,2,0.5,2,1,6,908,0,1,1,shuffled-label hidden,1,0.26474601996334624,0.6399999999999999
omnimath-215,omnimath,Llama-3.1-70B-Instruct,3,0.6666666666666666,2,1,6,908,0,1,0,shuffled-label hidden,1,0.5411608374507678,0.6399999999999999
omnimath-215,omnimath,Llama-3.1-70B-Instruct,4,0.8333333333333334,2,1,6,908,0,1,0,shuffled-label hidden,1,0.6808222983628536,0.6399999999999999
omnimath-215,omnimath,Llama-3.1-70B-Instruct,5,1.0,2,1,6,908,0,1,0,shuffled-label hidden,1,0.46675499682952265,0.6399999999999999
omnimath-216,omnimath,Llama-3.1-70B-Instruct,0,0.1666666666666666,2,1,6,1112,0,0,0,shuffled-label hidden,0,0.7683940045948101,0.6399999999999999
omnimath-216,omnimath,Llama-3.1-70B-Instruct,1,0.3333333333333333,2,1,6,1112,0,0,0,shuffled-label hidden,0,0.7629180911448483,0.6399999999999999
omnimath-216,omnimath,Llama-3.1-70B-Instruct,2,0.5,2,1,6,1112,0,1,1,shuffled-label hidden,1,0.4823993130426573,0.6399999999999999
omnimath-216,omnimath,Llama-3.1-70B-Instruct,3,0.6666666666666666,2,1,6,1112,0,1,0,shuffled-label hidden,1,0.6350334806871731,0.6399999999999999
omnimath-216,omnimath,Llama-3.1-70B-Instruct,4,0.8333333333333334,2,1,6,1112,0,1,0,shuffled-label hidden,1,0.6428278873476211,0.6399999999999999
omnimath-216,omnimath,Llama-3.1-70B-Instruct,5,1.0,2,1,6,1112,0,1,0,shuffled-label hidden,1,0.4198168383234842,0.6399999999999999
omnimath-219,omnimath,Qwen2.5-7B-Instruct,0,0.1666666666666666,1,1,6,725,0,0,0,shuffled-label hidden,0,0.6397786169896207,0.6399999999999999
omnimath-219,omnimath,Qwen2.5-7B-Instruct,1,0.3333333333333333,1,1,6,725,0,1,1,shuffled-label hidden,1,0.3142580860798784,0.6399999999999999
omnimath-219,omnimath,Qwen2.5-7B-Instruct,2,0.5,1,1,6,725,0,1,0,shuffled-label hidden,1,0.3705040487303349,0.6399999999999999
omnimath-219,omnimath,Qwen2.5-7B-Instruct,3,0.6666666666666666,1,1,6,725,0,1,0,shuffled-label hidden,1,0.37930129947877983,0.6399999999999999
omnimath-219,omnimath,Qwen2.5-7B-Instruct,4,0.8333333333333334,1,1,6,725,0,1,0,shuffled-label hidden,1,0.46179639589557464,0.6399999999999999
omnimath-219,omnimath,Qwen2.5-7B-Instruct,5,1.0,1,1,6,725,0,1,0,shuffled-label hidden,1,0.42655238463226064,0.6399999999999999
omnimath-226,omnimath,Llama-3.1-8B-Instruct,0,0.2,1,1,5,944,0,0,0,shuffled-label hidden,0,0.4631332442822242,0.6399999999999999
omnimath-226,omnimath,Llama-3.1-8B-Instruct,1,0.4,1,1,5,944,0,1,1,shuffled-label hidden,1,0.5725921937140989,0.6399999999999999
omnimath-226,omnimath,Llama-3.1-8B-Instruct,2,0.6,1,1,5,944,0,1,0,shuffled-label hidden,1,0.4495916502238352,0.6399999999999999
omnimath-226,omnimath,Llama-3.1-8B-Instruct,3,0.8,1,1,5,944,0,1,0,shuffled-label hidden,1,0.35822293660425975,0.6399999999999999
omnimath-226,omnimath,Llama-3.1-8B-Instruct,4,1.0,1,1,5,944,0,1,0,shuffled-label hidden,1,0.359923511593186,0.6399999999999999
omnimath-234,omnimath,Qwen2-7B-Instruct,0,0.1428571428571428,4,1,7,452,0,0,0,shuffled-label hidden,0,0.05149584282391944,0.6399999999999999
omnimath-234,omnimath,Qwen2-7B-Instruct,1,0.2857142857142857,4,1,7,452,0,0,0,shuffled-label hidden,0,0.21943904948978218,0.6399999999999999
omnimath-234,omnimath,Qwen2-7B-Instruct,2,0.4285714285714285,4,1,7,452,0,0,0,shuffled-label hidden,0,0.8000074013493725,0.6399999999999999
omnimath-234,omnimath,Qwen2-7B-Instruct,3,0.5714285714285714,4,1,7,452,0,0,0,shuffled-label hidden,0,0.5726575576875602,0.6399999999999999
omnimath-234,omnimath,Qwen2-7B-Instruct,4,0.7142857142857143,4,1,7,452,0,1,1,shuffled-label hidden,1,0.8299710893649344,0.6399999999999999
omnimath-234,omnimath,Qwen2-7B-Instruct,5,0.8571428571428571,4,1,7,452,0,1,0,shuffled-label hidden,1,0.5771349037037755,0.6399999999999999
omnimath-234,omnimath,Qwen2-7B-Instruct,6,1.0,4,1,7,452,0,1,0,shuffled-label hidden,1,0.47935053508998904,0.6399999999999999
omnimath-242,omnimath,Qwen2.5-Math-7B-Instruct,0,0.25,1,1,4,632,0,0,0,shuffled-label hidden,0,0.4803563443519943,0.6399999999999999
omnimath-242,omnimath,Qwen2.5-Math-7B-Instruct,1,0.5,1,1,4,632,0,1,1,shuffled-label hidden,1,0.487713014496206,0.6399999999999999
omnimath-242,omnimath,Qwen2.5-Math-7B-Instruct,2,0.75,1,1,4,632,0,1,0,shuffled-label hidden,1,0.5296434431355858,0.6399999999999999
omnimath-242,omnimath,Qwen2.5-Math-7B-Instruct,3,1.0,1,1,4,632,0,1,0,shuffled-label hidden,1,0.4899529921408853,0.6399999999999999
omnimath-244,omnimath,Qwen2.5-Math-7B-Instruct,0,0.25,1,1,4,652,0,0,0,shuffled-label hidden,0,0.6778975652468018,0.6399999999999999
omnimath-244,omnimath,Qwen2.5-Math-7B-Instruct,1,0.5,1,1,4,652,0,1,1,shuffled-label hidden,1,0.6550279203903461,0.6399999999999999
omnimath-244,omnimath,Qwen2.5-Math-7B-Instruct,2,0.75,1,1,4,652,0,1,0,shuffled-label hidden,1,0.11881406608748293,0.6399999999999999
omnimath-244,omnimath,Qwen2.5-Math-7B-Instruct,3,1.0,1,1,4,652,0,1,0,shuffled-label hidden,1,0.2029516719449742,0.6399999999999999
omnimath-246,omnimath,Qwen2-72B-Instruct,0,0.1666666666666666,3,1,6,584,0,0,0,shuffled-label hidden,0,0.6269324968818405,0.6399999999999999
omnimath-246,omnimath,Qwen2-72B-Instruct,1,0.3333333333333333,3,1,6,584,0,0,0,shuffled-label hidden,0,0.24025452940908745,0.6399999999999999
omnimath-246,omnimath,Qwen2-72B-Instruct,2,0.5,3,1,6,584,0,0,0,shuffled-label hidden,0,0.6152348107473812,0.6399999999999999
omnimath-246,omnimath,Qwen2-72B-Instruct,3,0.6666666666666666,3,1,6,584,0,1,1,shuffled-label hidden,1,0.7153164449651315,0.6399999999999999
omnimath-246,omnimath,Qwen2-72B-Instruct,4,0.8333333333333334,3,1,6,584,0,1,0,shuffled-label hidden,1,0.4424918237760391,0.6399999999999999
omnimath-246,omnimath,Qwen2-72B-Instruct,5,1.0,3,1,6,584,0,1,0,shuffled-label hidden,1,0.8001585609463429,0.6399999999999999
omnimath-252,omnimath,Qwen2-72B-Instruct,0,0.125,6,1,8,746,0,0,0,shuffled-label hidden,0,0.71191098533233,0.6399999999999999
omnimath-252,omnimath,Qwen2-72B-Instruct,1,0.25,6,1,8,746,0,0,0,shuffled-label hidden,0,0.3577551559757937,0.6399999999999999
omnimath-252,omnimath,Qwen2-72B-Instruct,2,0.375,6,1,8,746,0,0,0,shuffled-label hidden,0,0.3148350532183801,0.6399999999999999
omnimath-252,omnimath,Qwen2-72B-Instruct,3,0.5,6,1,8,746,0,0,0,shuffled-label hidden,0,0.10803280711366912,0.6399999999999999
omnimath-252,omnimath,Qwen2-72B-Instruct,4,0.625,6,1,8,746,0,0,0,shuffled-label hidden,0,0.1972690647402015,0.6399999999999999
omnimath-252,omnimath,Qwen2-72B-Instruct,5,0.75,6,1,8,746,0,0,0,shuffled-label hidden,0,0.4136271856511153,0.6399999999999999
omnimath-252,omnimath,Qwen2-72B-Instruct,6,0.875,6,1,8,746,0,1,1,shuffled-label hidden,1,0.5013518340590364,0.6399999999999999
omnimath-252,omnimath,Qwen2-72B-Instruct,7,1.0,6,1,8,746,0,1,0,shuffled-label hidden,1,0.35816347272566484,0.6399999999999999
omnimath-259,omnimath,Qwen2.5-72B-Instruct,0,0.125,6,1,8,1092,0,0,0,shuffled-label hidden,0,0.573692341737372,0.6399999999999999
omnimath-259,omnimath,Qwen2.5-72B-Instruct,1,0.25,6,1,8,1092,0,0,0,shuffled-label hidden,0,0.3311241020337288,0.6399999999999999
omnimath-259,omnimath,Qwen2.5-72B-Instruct,2,0.375,6,1,8,1092,0,0,0,shuffled-label hidden,0,0.4128940806369068,0.6399999999999999
omnimath-259,omnimath,Qwen2.5-72B-Instruct,3,0.5,6,1,8,1092,0,0,0,shuffled-label hidden,0,0.7848040252823377,0.6399999999999999
omnimath-259,omnimath,Qwen2.5-72B-Instruct,4,0.625,6,1,8,1092,0,0,0,shuffled-label hidden,0,0.4879802279543825,0.6399999999999999
omnimath-259,omnimath,Qwen2.5-72B-Instruct,5,0.75,6,1,8,1092,0,0,0,shuffled-label hidden,0,0.35668065632248136,0.6399999999999999
