trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,9,0.8333333333333334,7,1,12,1576,0,1,0,23,1,0.7426551542516087
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,10,0.9166666666666666,7,1,12,1576,0,1,0,23,1,0.9276632247713857
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,11,1.0,7,1,12,1576,0,1,0,23,1,0.9664065452500837
omnimath-175,omnimath,Qwen2.5-Math-7B-Instruct,0,0.25,2,1,4,408,0,0,0,23,0,0.11884236827153977
omnimath-175,omnimath,Qwen2.5-Math-7B-Instruct,1,0.5,2,1,4,408,0,0,0,23,0,0.03679702484813304
omnimath-175,omnimath,Qwen2.5-Math-7B-Instruct,2,0.75,2,1,4,408,0,1,1,23,1,0.23298690659862104
omnimath-175,omnimath,Qwen2.5-Math-7B-Instruct,3,1.0,2,1,4,408,0,1,0,23,1,0.7107430670982657
omnimath-176,omnimath,Llama-3.1-8B-Instruct,0,0.1,1,1,10,1030,0,0,0,23,0,0.11095309315270357
omnimath-176,omnimath,Llama-3.1-8B-Instruct,1,0.2,1,1,10,1030,0,1,1,23,1,0.5283182217510471
omnimath-176,omnimath,Llama-3.1-8B-Instruct,2,0.3,1,1,10,1030,0,1,0,23,1,0.9008626954533746
omnimath-176,omnimath,Llama-3.1-8B-Instruct,3,0.4,1,1,10,1030,0,1,0,23,1,0.9067317318927874
omnimath-176,omnimath,Llama-3.1-8B-Instruct,4,0.5,1,1,10,1030,0,1,0,23,1,0.9494529976665096
omnimath-176,omnimath,Llama-3.1-8B-Instruct,5,0.6,1,1,10,1030,0,1,0,23,1,0.9818881235557271
omnimath-176,omnimath,Llama-3.1-8B-Instruct,6,0.7,1,1,10,1030,0,1,0,23,1,0.9837949977912095
omnimath-176,omnimath,Llama-3.1-8B-Instruct,7,0.8,1,1,10,1030,0,1,0,23,1,0.9780447311605822
omnimath-176,omnimath,Llama-3.1-8B-Instruct,8,0.9,1,1,10,1030,0,1,0,23,1,0.9945607578457486
omnimath-176,omnimath,Llama-3.1-8B-Instruct,9,1.0,1,1,10,1030,0,1,0,23,1,0.9932103653029217
omnimath-178,omnimath,Qwen2.5-72B-Instruct,0,0.1,4,1,10,1297,0,0,0,23,0,0.010828049424784311
omnimath-178,omnimath,Qwen2.5-72B-Instruct,1,0.2,4,1,10,1297,0,0,0,23,0,0.08931369230103292
omnimath-178,omnimath,Qwen2.5-72B-Instruct,2,0.3,4,1,10,1297,0,0,0,23,0,0.46576481620620575
omnimath-178,omnimath,Qwen2.5-72B-Instruct,3,0.4,4,1,10,1297,0,0,0,23,0,0.2066225072743176
omnimath-178,omnimath,Qwen2.5-72B-Instruct,4,0.5,4,1,10,1297,0,1,1,23,1,0.7946811333626084
omnimath-178,omnimath,Qwen2.5-72B-Instruct,5,0.6,4,1,10,1297,0,1,0,23,1,0.6065218093402956
omnimath-178,omnimath,Qwen2.5-72B-Instruct,6,0.7,4,1,10,1297,0,1,0,23,1,0.7126095781717032
omnimath-178,omnimath,Qwen2.5-72B-Instruct,7,0.8,4,1,10,1297,0,1,0,23,1,0.7843808906483289
omnimath-178,omnimath,Qwen2.5-72B-Instruct,8,0.9,4,1,10,1297,0,1,0,23,1,0.8913611024014164
omnimath-178,omnimath,Qwen2.5-72B-Instruct,9,1.0,4,1,10,1297,0,1,0,23,1,0.9221993760929178
omnimath-182,omnimath,Qwen2-7B-Instruct,0,0.2,1,1,5,865,0,0,0,23,0,0.04212310544715358
omnimath-182,omnimath,Qwen2-7B-Instruct,1,0.4,1,1,5,865,0,1,1,23,1,0.9019468477756347
omnimath-182,omnimath,Qwen2-7B-Instruct,2,0.6,1,1,5,865,0,1,0,23,1,0.9152473929353728
omnimath-182,omnimath,Qwen2-7B-Instruct,3,0.8,1,1,5,865,0,1,0,23,1,0.9906525260190151
omnimath-182,omnimath,Qwen2-7B-Instruct,4,1.0,1,1,5,865,0,1,0,23,1,0.9648741036275006
omnimath-188,omnimath,Llama-3.1-8B-Instruct,0,0.0666666666666666,2,1,15,1546,0,0,0,23,0,0.019254639348794185
omnimath-188,omnimath,Llama-3.1-8B-Instruct,1,0.1333333333333333,2,1,15,1546,0,0,0,23,0,0.4876908907216265
omnimath-188,omnimath,Llama-3.1-8B-Instruct,2,0.2,2,1,15,1546,0,1,1,23,1,0.7424936328395487
omnimath-188,omnimath,Llama-3.1-8B-Instruct,3,0.2666666666666666,2,1,15,1546,0,1,0,23,1,0.7217017671387363
omnimath-188,omnimath,Llama-3.1-8B-Instruct,4,0.3333333333333333,2,1,15,1546,0,1,0,23,1,0.7832234771281319
omnimath-188,omnimath,Llama-3.1-8B-Instruct,5,0.4,2,1,15,1546,0,1,0,23,1,0.7854930293285602
omnimath-188,omnimath,Llama-3.1-8B-Instruct,6,0.4666666666666667,2,1,15,1546,0,1,0,23,1,0.9671269494147512
omnimath-188,omnimath,Llama-3.1-8B-Instruct,7,0.5333333333333333,2,1,15,1546,0,1,0,23,1,0.9767951528209882
omnimath-188,omnimath,Llama-3.1-8B-Instruct,8,0.6,2,1,15,1546,0,1,0,23,1,0.9715781958555784
omnimath-188,omnimath,Llama-3.1-8B-Instruct,9,0.6666666666666666,2,1,15,1546,0,1,0,23,1,0.9919426865951267
omnimath-188,omnimath,Llama-3.1-8B-Instruct,10,0.7333333333333333,2,1,15,1546,0,1,0,23,1,0.9847111884833077
omnimath-188,omnimath,Llama-3.1-8B-Instruct,11,0.8,2,1,15,1546,0,1,0,23,1,0.9966775270740382
omnimath-188,omnimath,Llama-3.1-8B-Instruct,12,0.8666666666666667,2,1,15,1546,0,1,0,23,1,0.9869600791191049
omnimath-188,omnimath,Llama-3.1-8B-Instruct,13,0.9333333333333332,2,1,15,1546,0,1,0,23,1,0.9893028128330681
omnimath-188,omnimath,Llama-3.1-8B-Instruct,14,1.0,2,1,15,1546,0,1,0,23,1,0.9861355515083444
omnimath-198,omnimath,Qwen2.5-7B-Instruct,0,0.2,3,1,5,724,0,0,0,23,0,0.12347301695850874
omnimath-198,omnimath,Qwen2.5-7B-Instruct,1,0.4,3,1,5,724,0,0,0,23,0,0.5421547337605696
omnimath-198,omnimath,Qwen2.5-7B-Instruct,2,0.6,3,1,5,724,0,0,0,23,0,0.8787576821912191
omnimath-198,omnimath,Qwen2.5-7B-Instruct,3,0.8,3,1,5,724,0,1,1,23,1,0.9559897038195052
omnimath-198,omnimath,Qwen2.5-7B-Instruct,4,1.0,3,1,5,724,0,1,0,23,1,0.9620232832406936
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,0,1,6,1105,0,1,1,23,1,0.19928976350213362
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,0,1,6,1105,0,1,0,23,1,0.07816464872735929
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,2,0.5,0,1,6,1105,0,1,0,23,1,0.22126602324840383
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,0,1,6,1105,0,1,0,23,1,0.5674608072129713
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,0,1,6,1105,0,1,0,23,1,0.8555147249449103
omnimath-201,omnimath,Qwen2.5-Math-72B-Instruct,5,1.0,0,1,6,1105,0,1,0,23,1,0.7400353575082278
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1428571428571428,3,1,7,890,0,0,0,23,0,0.021405435382352855
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,1,0.2857142857142857,3,1,7,890,0,0,0,23,0,0.18653625247952324
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,2,0.4285714285714285,3,1,7,890,0,0,0,23,0,0.15461821624520622
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,3,0.5714285714285714,3,1,7,890,0,1,1,23,1,0.9315257517897336
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,4,0.7142857142857143,3,1,7,890,0,1,0,23,1,0.9615008015050853
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,5,0.8571428571428571,3,1,7,890,0,1,0,23,1,0.9795062260879462
omnimath-205,omnimath,Qwen2.5-Math-72B-Instruct,6,1.0,3,1,7,890,0,1,0,23,1,0.9515661712835806
omnimath-213,omnimath,Qwen2-72B-Instruct,0,0.1428571428571428,4,1,7,854,0,0,0,23,0,0.3152965479543876
omnimath-213,omnimath,Qwen2-72B-Instruct,1,0.2857142857142857,4,1,7,854,0,0,0,23,0,0.8914084860435252
omnimath-213,omnimath,Qwen2-72B-Instruct,2,0.4285714285714285,4,1,7,854,0,0,0,23,0,0.8935614920867698
omnimath-213,omnimath,Qwen2-72B-Instruct,3,0.5714285714285714,4,1,7,854,0,0,0,23,0,0.9363881388914104
omnimath-213,omnimath,Qwen2-72B-Instruct,4,0.7142857142857143,4,1,7,854,0,1,1,23,1,0.9630936852191958
omnimath-213,omnimath,Qwen2-72B-Instruct,5,0.8571428571428571,4,1,7,854,0,1,0,23,1,0.9902905003775093
omnimath-213,omnimath,Qwen2-72B-Instruct,6,1.0,4,1,7,854,0,1,0,23,1,0.9772869295150101
omnimath-215,omnimath,Llama-3.1-70B-Instruct,0,0.1666666666666666,2,1,6,908,0,0,0,23,0,0.07619777528250944
omnimath-215,omnimath,Llama-3.1-70B-Instruct,1,0.3333333333333333,2,1,6,908,0,0,0,23,0,0.28291439396880974
omnimath-215,omnimath,Llama-3.1-70B-Instruct,2,0.5,2,1,6,908,0,1,1,23,1,0.7904802014566256
omnimath-215,omnimath,Llama-3.1-70B-Instruct,3,0.6666666666666666,2,1,6,908,0,1,0,23,1,0.8807786542394137
omnimath-215,omnimath,Llama-3.1-70B-Instruct,4,0.8333333333333334,2,1,6,908,0,1,0,23,1,0.9377619979176159
omnimath-215,omnimath,Llama-3.1-70B-Instruct,5,1.0,2,1,6,908,0,1,0,23,1,0.9345155259977987
omnimath-216,omnimath,Llama-3.1-70B-Instruct,0,0.1666666666666666,2,1,6,1112,0,0,0,23,0,0.056931203491654855
omnimath-216,omnimath,Llama-3.1-70B-Instruct,1,0.3333333333333333,2,1,6,1112,0,0,0,23,0,0.5864754209428747
omnimath-216,omnimath,Llama-3.1-70B-Instruct,2,0.5,2,1,6,1112,0,1,1,23,1,0.8810806141031593
omnimath-216,omnimath,Llama-3.1-70B-Instruct,3,0.6666666666666666,2,1,6,1112,0,1,0,23,1,0.9455611694251165
omnimath-216,omnimath,Llama-3.1-70B-Instruct,4,0.8333333333333334,2,1,6,1112,0,1,0,23,1,0.9589718143835682
omnimath-216,omnimath,Llama-3.1-70B-Instruct,5,1.0,2,1,6,1112,0,1,0,23,1,0.8871347005516098
omnimath-219,omnimath,Qwen2.5-7B-Instruct,0,0.1666666666666666,1,1,6,725,0,0,0,23,0,0.03652220987173816
omnimath-219,omnimath,Qwen2.5-7B-Instruct,1,0.3333333333333333,1,1,6,725,0,1,1,23,1,0.14901587904652014
omnimath-219,omnimath,Qwen2.5-7B-Instruct,2,0.5,1,1,6,725,0,1,0,23,1,0.3230961254684469
omnimath-219,omnimath,Qwen2.5-7B-Instruct,3,0.6666666666666666,1,1,6,725,0,1,0,23,1,0.8529182264116987
omnimath-219,omnimath,Qwen2.5-7B-Instruct,4,0.8333333333333334,1,1,6,725,0,1,0,23,1,0.8006312573823157
omnimath-219,omnimath,Qwen2.5-7B-Instruct,5,1.0,1,1,6,725,0,1,0,23,1,0.7461884135931607
omnimath-226,omnimath,Llama-3.1-8B-Instruct,0,0.2,1,1,5,944,0,0,0,23,0,0.3813116270176334
omnimath-226,omnimath,Llama-3.1-8B-Instruct,1,0.4,1,1,5,944,0,1,1,23,1,0.763514064170594
omnimath-226,omnimath,Llama-3.1-8B-Instruct,2,0.6,1,1,5,944,0,1,0,23,1,0.9825551207977322
omnimath-226,omnimath,Llama-3.1-8B-Instruct,3,0.8,1,1,5,944,0,1,0,23,1,0.997200568639834
omnimath-226,omnimath,Llama-3.1-8B-Instruct,4,1.0,1,1,5,944,0,1,0,23,1,0.9831706163273902
omnimath-234,omnimath,Qwen2-7B-Instruct,0,0.1428571428571428,4,1,7,452,0,0,0,23,0,0.022056070378544138
omnimath-234,omnimath,Qwen2-7B-Instruct,1,0.2857142857142857,4,1,7,452,0,0,0,23,0,0.16009980964210996
omnimath-234,omnimath,Qwen2-7B-Instruct,2,0.4285714285714285,4,1,7,452,0,0,0,23,0,0.33220971537566
omnimath-234,omnimath,Qwen2-7B-Instruct,3,0.5714285714285714,4,1,7,452,0,0,0,23,0,0.5089214751789081
omnimath-234,omnimath,Qwen2-7B-Instruct,4,0.7142857142857143,4,1,7,452,0,1,1,23,1,0.9177537264360216
omnimath-234,omnimath,Qwen2-7B-Instruct,5,0.8571428571428571,4,1,7,452,0,1,0,23,1,0.7836815150693361
omnimath-234,omnimath,Qwen2-7B-Instruct,6,1.0,4,1,7,452,0,1,0,23,1,0.4988435597851985
omnimath-242,omnimath,Qwen2.5-Math-7B-Instruct,0,0.25,1,1,4,632,0,0,0,23,0,0.3729301418813314
omnimath-242,omnimath,Qwen2.5-Math-7B-Instruct,1,0.5,1,1,4,632,0,1,1,23,1,0.7420287614364296
omnimath-242,omnimath,Qwen2.5-Math-7B-Instruct,2,0.75,1,1,4,632,0,1,0,23,1,0.8625113951657247
omnimath-242,omnimath,Qwen2.5-Math-7B-Instruct,3,1.0,1,1,4,632,0,1,0,23,1,0.9409695091456746
omnimath-244,omnimath,Qwen2.5-Math-7B-Instruct,0,0.25,1,1,4,652,0,0,0,23,0,0.007410839781397566
omnimath-244,omnimath,Qwen2.5-Math-7B-Instruct,1,0.5,1,1,4,652,0,1,1,23,1,0.18318023580932696
omnimath-244,omnimath,Qwen2.5-Math-7B-Instruct,2,0.75,1,1,4,652,0,1,0,23,1,0.7632925424216889
omnimath-244,omnimath,Qwen2.5-Math-7B-Instruct,3,1.0,1,1,4,652,0,1,0,23,1,0.6476148161874755
omnimath-246,omnimath,Qwen2-72B-Instruct,0,0.1666666666666666,3,1,6,584,0,0,0,23,0,0.04418218539919878
omnimath-246,omnimath,Qwen2-72B-Instruct,1,0.3333333333333333,3,1,6,584,0,0,0,23,0,0.168808666086108
omnimath-246,omnimath,Qwen2-72B-Instruct,2,0.5,3,1,6,584,0,0,0,23,0,0.389924470609855
omnimath-246,omnimath,Qwen2-72B-Instruct,3,0.6666666666666666,3,1,6,584,0,1,1,23,1,0.6804639389557896
omnimath-246,omnimath,Qwen2-72B-Instruct,4,0.8333333333333334,3,1,6,584,0,1,0,23,1,0.6663932654169996
omnimath-246,omnimath,Qwen2-72B-Instruct,5,1.0,3,1,6,584,0,1,0,23,1,0.564689759681375
omnimath-252,omnimath,Qwen2-72B-Instruct,0,0.125,6,1,8,746,0,0,0,23,0,0.09243454672442855
omnimath-252,omnimath,Qwen2-72B-Instruct,1,0.25,6,1,8,746,0,0,0,23,0,0.19074091791192974
omnimath-252,omnimath,Qwen2-72B-Instruct,2,0.375,6,1,8,746,0,0,0,23,0,0.2813224770927916
omnimath-252,omnimath,Qwen2-72B-Instruct,3,0.5,6,1,8,746,0,0,0,23,0,0.5109535866476151
omnimath-252,omnimath,Qwen2-72B-Instruct,4,0.625,6,1,8,746,0,0,0,23,0,0.6330742900971787
omnimath-252,omnimath,Qwen2-72B-Instruct,5,0.75,6,1,8,746,0,0,0,23,0,0.743337270317054
omnimath-252,omnimath,Qwen2-72B-Instruct,6,0.875,6,1,8,746,0,1,1,23,1,0.9025269574744552
omnimath-252,omnimath,Qwen2-72B-Instruct,7,1.0,6,1,8,746,0,1,0,23,1,0.9242647677991592
omnimath-259,omnimath,Qwen2.5-72B-Instruct,0,0.125,6,1,8,1092,0,0,0,23,0,0.0036036355604686858
omnimath-259,omnimath,Qwen2.5-72B-Instruct,1,0.25,6,1,8,1092,0,0,0,23,0,0.4080198894060033
omnimath-259,omnimath,Qwen2.5-72B-Instruct,2,0.375,6,1,8,1092,0,0,0,23,0,0.36679181700377683
omnimath-259,omnimath,Qwen2.5-72B-Instruct,3,0.5,6,1,8,1092,0,0,0,23,0,0.4285466631642171
omnimath-259,omnimath,Qwen2.5-72B-Instruct,4,0.625,6,1,8,1092,0,0,0,23,0,0.43203451520034614
omnimath-259,omnimath,Qwen2.5-72B-Instruct,5,0.75,6,1,8,1092,0,0,0,23,0,0.7637193638373168
omnimath-259,omnimath,Qwen2.5-72B-Instruct,6,0.875,6,1,8,1092,0,1,1,23,1,0.5289381430623936
omnimath-259,omnimath,Qwen2.5-72B-Instruct,7,1.0,6,1,8,1092,0,1,0,23,1,0.5918984735442661
omnimath-263,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,3,1,6,614,0,0,0,23,0,0.03772856721429503
omnimath-263,omnimath,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,3,1,6,614,0,0,0,23,0,0.2597276829079563
omnimath-263,omnimath,Qwen2.5-Math-7B-Instruct,2,0.5,3,1,6,614,0,0,0,23,0,0.1816311928586123
omnimath-263,omnimath,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,3,1,6,614,0,1,1,23,1,0.297354898838172
omnimath-263,omnimath,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,3,1,6,614,0,1,0,23,1,0.8120815101707622
omnimath-263,omnimath,Qwen2.5-Math-7B-Instruct,5,1.0,3,1,6,614,0,1,0,23,1,0.8831815699322709
omnimath-278,omnimath,Qwen2.5-Math-7B-Instruct,0,0.125,1,1,8,968,0,0,0,23,0,0.07582566764569865
omnimath-278,omnimath,Qwen2.5-Math-7B-Instruct,1,0.25,1,1,8,968,0,1,1,23,1,0.7672812243949692
omnimath-278,omnimath,Qwen2.5-Math-7B-Instruct,2,0.375,1,1,8,968,0,1,0,23,1,0.8654630083961523
omnimath-278,omnimath,Qwen2.5-Math-7B-Instruct,3,0.5,1,1,8,968,0,1,0,23,1,0.5449132480019605
omnimath-278,omnimath,Qwen2.5-Math-7B-Instruct,4,0.625,1,1,8,968,0,1,0,23,1,0.35878464612063427
omnimath-278,omnimath,Qwen2.5-Math-7B-Instruct,5,0.75,1,1,8,968,0,1,0,23,1,0.5460494109103438
omnimath-278,omnimath,Qwen2.5-Math-7B-Instruct,6,0.875,1,1,8,968,0,1,0,23,1,0.861804037350596
omnimath-278,omnimath,Qwen2.5-Math-7B-Instruct,7,1.0,1,1,8,968,0,1,0,23,1,0.9108735548323287
omnimath-297,omnimath,Qwen2.5-Math-72B-Instruct,0,0.125,5,1,8,642,0,0,0,23,0,0.013664654117634015
omnimath-297,omnimath,Qwen2.5-Math-72B-Instruct,1,0.25,5,1,8,642,0,0,0,23,0,0.09000828090829982
omnimath-297,omnimath,Qwen2.5-Math-72B-Instruct,2,0.375,5,1,8,642,0,0,0,23,0,0.40906618684073864
omnimath-297,omnimath,Qwen2.5-Math-72B-Instruct,3,0.5,5,1,8,642,0,0,0,23,0,0.565824925206941
omnimath-297,omnimath,Qwen2.5-Math-72B-Instruct,4,0.625,5,1,8,642,0,0,0,23,0,0.7212429871227677
omnimath-297,omnimath,Qwen2.5-Math-72B-Instruct,5,0.75,5,1,8,642,0,1,1,23,1,0.9101165485565568
omnimath-297,omnimath,Qwen2.5-Math-72B-Instruct,6,0.875,5,1,8,642,0,1,0,23,1,0.9922821024281887
omnimath-297,omnimath,Qwen2.5-Math-72B-Instruct,7,1.0,5,1,8,642,0,1,0,23,1,0.961414453575426
omnimath-326,omnimath,Llama-3.1-8B-Instruct,0,0.0769230769230769,0,1,13,1283,0,1,1,23,1,0.1401656595898323
omnimath-326,omnimath,Llama-3.1-8B-Instruct,1,0.1538461538461538,0,1,13,1283,0,1,0,23,1,0.8338516261585447
omnimath-326,omnimath,Llama-3.1-8B-Instruct,2,0.2307692307692307,0,1,13,1283,0,1,0,23,1,0.7889528422346622
omnimath-326,omnimath,Llama-3.1-8B-Instruct,3,0.3076923076923077,0,1,13,1283,0,1,0,23,1,0.8369939824249352
omnimath-326,omnimath,Llama-3.1-8B-Instruct,4,0.3846153846153846,0,1,13,1283,0,1,0,23,1,0.9341489468041009
omnimath-326,omnimath,Llama-3.1-8B-Instruct,5,0.4615384615384615,0,1,13,1283,0,1,0,23,1,0.9745444234629049
omnimath-326,omnimath,Llama-3.1-8B-Instruct,6,0.5384615384615384,0,1,13,1283,0,1,0,23,1,0.9832338893167217
omnimath-326,omnimath,Llama-3.1-8B-Instruct,7,0.6153846153846154,0,1,13,1283,0,1,0,23,1,0.9795798857213633
omnimath-326,omnimath,Llama-3.1-8B-Instruct,8,0.6923076923076923,0,1,13,1283,0,1,0,23,1,0.9704719299975019
omnimath-326,omnimath,Llama-3.1-8B-Instruct,9,0.7692307692307693,0,1,13,1283,0,1,0,23,1,0.9786306991219507
omnimath-326,omnimath,Llama-3.1-8B-Instruct,10,0.8461538461538461,0,1,13,1283,0,1,0,23,1,0.9887728069862762
omnimath-326,omnimath,Llama-3.1-8B-Instruct,11,0.9230769230769232,0,1,13,1283,0,1,0,23,1,0.9884074503043154
omnimath-326,omnimath,Llama-3.1-8B-Instruct,12,1.0,0,1,13,1283,0,1,0,23,1,0.9900576689606103
omnimath-329,omnimath,Llama-3.1-8B-Instruct,0,0.0909090909090909,8,1,11,912,0,0,0,23,0,0.09043094142479106
omnimath-329,omnimath,Llama-3.1-8B-Instruct,1,0.1818181818181818,8,1,11,912,0,0,0,23,0,0.19199307150295739
omnimath-329,omnimath,Llama-3.1-8B-Instruct,2,0.2727272727272727,8,1,11,912,0,0,0,23,0,0.3795365247795173
omnimath-329,omnimath,Llama-3.1-8B-Instruct,3,0.3636363636363636,8,1,11,912,0,0,0,23,0,0.3244606269508028
omnimath-329,omnimath,Llama-3.1-8B-Instruct,4,0.4545454545454545,8,1,11,912,0,0,0,23,0,0.46937337996478673
omnimath-329,omnimath,Llama-3.1-8B-Instruct,5,0.5454545454545454,8,1,11,912,0,0,0,23,0,0.7799768979991204
omnimath-329,omnimath,Llama-3.1-8B-Instruct,6,0.6363636363636364,8,1,11,912,0,0,0,23,0,0.9365809138832957
omnimath-329,omnimath,Llama-3.1-8B-Instruct,7,0.7272727272727273,8,1,11,912,0,0,0,23,0,0.8698353500616435
omnimath-329,omnimath,Llama-3.1-8B-Instruct,8,0.8181818181818182,8,1,11,912,0,1,1,23,1,0.9838999334170568
omnimath-329,omnimath,Llama-3.1-8B-Instruct,9,0.9090909090909092,8,1,11,912,0,1,0,23,1,0.955764820557717
omnimath-329,omnimath,Llama-3.1-8B-Instruct,10,1.0,8,1,11,912,0,1,0,23,1,0.8211644470906467
omnimath-335,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,0,1,6,775,0,1,1,23,1,0.44187974369315347
omnimath-335,omnimath,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,0,1,6,775,0,1,0,23,1,0.8746737894282262
omnimath-335,omnimath,Qwen2.5-Math-7B-Instruct,2,0.5,0,1,6,775,0,1,0,23,1,0.959659546452464
omnimath-335,omnimath,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,0,1,6,775,0,1,0,23,1,0.9706328805158055
omnimath-335,omnimath,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,0,1,6,775,0,1,0,23,1,0.9159272825894359
omnimath-335,omnimath,Qwen2.5-Math-7B-Instruct,5,1.0,0,1,6,775,0,1,0,23,1,0.9211329746052166
omnimath-341,omnimath,Qwen2-72B-Instruct,0,0.0666666666666666,5,1,15,1199,0,0,0,23,0,0.0625693962564558
omnimath-341,omnimath,Qwen2-72B-Instruct,1,0.1333333333333333,5,1,15,1199,0,0,0,23,0,0.21377362896136407
omnimath-341,omnimath,Qwen2-72B-Instruct,2,0.2,5,1,15,1199,0,0,0,23,0,0.43159545193432125
omnimath-341,omnimath,Qwen2-72B-Instruct,3,0.2666666666666666,5,1,15,1199,0,0,0,23,0,0.5536629338052091
omnimath-341,omnimath,Qwen2-72B-Instruct,4,0.3333333333333333,5,1,15,1199,0,0,0,23,0,0.402633329892631
omnimath-341,omnimath,Qwen2-72B-Instruct,5,0.4,5,1,15,1199,0,1,1,23,1,0.7693335993410636
omnimath-341,omnimath,Qwen2-72B-Instruct,6,0.4666666666666667,5,1,15,1199,0,1,0,23,1,0.8280577608221413
omnimath-341,omnimath,Qwen2-72B-Instruct,7,0.5333333333333333,5,1,15,1199,0,1,0,23,1,0.8439237955295021
omnimath-341,omnimath,Qwen2-72B-Instruct,8,0.6,5,1,15,1199,0,1,0,23,1,0.7656252296806609
omnimath-341,omnimath,Qwen2-72B-Instruct,9,0.6666666666666666,5,1,15,1199,0,1,0,23,1,0.9470578888106859
omnimath-341,omnimath,Qwen2-72B-Instruct,10,0.7333333333333333,5,1,15,1199,0,1,0,23,1,0.9512077884341105
omnimath-341,omnimath,Qwen2-72B-Instruct,11,0.8,5,1,15,1199,0,1,0,23,1,0.8517881551225863
omnimath-341,omnimath,Qwen2-72B-Instruct,12,0.8666666666666667,5,1,15,1199,0,1,0,23,1,0.8750635080726196
omnimath-341,omnimath,Qwen2-72B-Instruct,13,0.9333333333333332,5,1,15,1199,0,1,0,23,1,0.9867990551034872
omnimath-341,omnimath,Qwen2-72B-Instruct,14,1.0,5,1,15,1199,0,1,0,23,1,0.9180690130173763
omnimath-343,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1428571428571428,3,1,7,1036,0,0,0,23,0,0.0544421497796456
omnimath-343,omnimath,Qwen2.5-Math-72B-Instruct,1,0.2857142857142857,3,1,7,1036,0,0,0,23,0,0.43774314435527556
omnimath-343,omnimath,Qwen2.5-Math-72B-Instruct,2,0.4285714285714285,3,1,7,1036,0,0,0,23,0,0.6920457898597422
omnimath-343,omnimath,Qwen2.5-Math-72B-Instruct,3,0.5714285714285714,3,1,7,1036,0,1,1,23,1,0.8136358037470821
omnimath-343,omnimath,Qwen2.5-Math-72B-Instruct,4,0.7142857142857143,3,1,7,1036,0,1,0,23,1,0.7446873932794058
omnimath-343,omnimath,Qwen2.5-Math-72B-Instruct,5,0.8571428571428571,3,1,7,1036,0,1,0,23,1,0.9612242117915629
omnimath-343,omnimath,Qwen2.5-Math-72B-Instruct,6,1.0,3,1,7,1036,0,1,0,23,1,0.9650025487840928
omnimath-349,omnimath,Qwen2.5-Math-72B-Instruct,0,0.125,7,1,8,1057,0,0,0,23,0,0.002568528240555145
omnimath-349,omnimath,Qwen2.5-Math-72B-Instruct,1,0.25,7,1,8,1057,0,0,0,23,0,0.01137619674862418
omnimath-349,omnimath,Qwen2.5-Math-72B-Instruct,2,0.375,7,1,8,1057,0,0,0,23,0,0.10454457878178892
omnimath-349,omnimath,Qwen2.5-Math-72B-Instruct,3,0.5,7,1,8,1057,0,0,0,23,0,0.19881007214882807
omnimath-349,omnimath,Qwen2.5-Math-72B-Instruct,4,0.625,7,1,8,1057,0,0,0,23,0,0.31397443347698956
omnimath-349,omnimath,Qwen2.5-Math-72B-Instruct,5,0.75,7,1,8,1057,0,0,0,23,0,0.5723755404489373
omnimath-349,omnimath,Qwen2.5-Math-72B-Instruct,6,0.875,7,1,8,1057,0,0,0,23,0,0.895786044238587
omnimath-349,omnimath,Qwen2.5-Math-72B-Instruct,7,1.0,7,1,8,1057,0,1,1,23,1,0.8897442590001812
omnimath-351,omnimath,Qwen2.5-Math-72B-Instruct,0,0.0714285714285714,6,1,14,1306,0,0,0,23,0,0.020495812620337554
omnimath-351,omnimath,Qwen2.5-Math-72B-Instruct,1,0.1428571428571428,6,1,14,1306,0,0,0,23,0,0.17573692162228716
