trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
omnimath-69,omnimath,Qwen2-7B-Instruct,6,0.7,0,1,10,1340,0,1,0,train,23,1,0.9667243120242524
omnimath-69,omnimath,Qwen2-7B-Instruct,7,0.8,0,1,10,1340,0,1,0,train,23,1,0.9642433140566564
omnimath-69,omnimath,Qwen2-7B-Instruct,8,0.9,0,1,10,1340,0,1,0,train,23,1,0.9887128297568806
omnimath-69,omnimath,Qwen2-7B-Instruct,9,1.0,0,1,10,1340,0,1,0,train,23,1,0.9892008160154819
omnimath-70,omnimath,Qwen2-7B-Instruct,0,0.1428571428571428,4,1,7,876,0,0,0,train,23,0,0.020569203167861903
omnimath-70,omnimath,Qwen2-7B-Instruct,1,0.2857142857142857,4,1,7,876,0,0,0,train,23,0,0.05229962994310431
omnimath-70,omnimath,Qwen2-7B-Instruct,2,0.4285714285714285,4,1,7,876,0,0,0,train,23,0,0.09422248618076842
omnimath-70,omnimath,Qwen2-7B-Instruct,3,0.5714285714285714,4,1,7,876,0,0,0,train,23,0,0.22000241093758988
omnimath-70,omnimath,Qwen2-7B-Instruct,4,0.7142857142857143,4,1,7,876,0,1,1,train,23,1,0.8503282477485419
omnimath-70,omnimath,Qwen2-7B-Instruct,5,0.8571428571428571,4,1,7,876,0,1,0,train,23,1,0.9736362541004878
omnimath-70,omnimath,Qwen2-7B-Instruct,6,1.0,4,1,7,876,0,1,0,train,23,1,0.9658656941348892
omnimath-71,omnimath,Qwen2-72B-Instruct,0,0.1666666666666666,3,1,6,886,0,0,0,train,23,0,0.012612436584593609
omnimath-71,omnimath,Qwen2-72B-Instruct,1,0.3333333333333333,3,1,6,886,0,0,0,train,23,0,0.19964809000648864
omnimath-71,omnimath,Qwen2-72B-Instruct,2,0.5,3,1,6,886,0,0,0,train,23,0,0.48238017130783145
omnimath-71,omnimath,Qwen2-72B-Instruct,3,0.6666666666666666,3,1,6,886,0,1,1,train,23,1,0.8793601959884063
omnimath-71,omnimath,Qwen2-72B-Instruct,4,0.8333333333333334,3,1,6,886,0,1,0,train,23,1,0.9436008813021051
omnimath-71,omnimath,Qwen2-72B-Instruct,5,1.0,3,1,6,886,0,1,0,train,23,1,0.9624593012445711
omnimath-72,omnimath,Llama-3.1-8B-Instruct,0,0.0769230769230769,4,1,13,1317,0,0,0,train,23,0,0.19191685593720959
omnimath-72,omnimath,Llama-3.1-8B-Instruct,1,0.1538461538461538,4,1,13,1317,0,0,0,train,23,0,0.2692769905654239
omnimath-72,omnimath,Llama-3.1-8B-Instruct,2,0.2307692307692307,4,1,13,1317,0,0,0,train,23,0,0.4952384614300985
omnimath-72,omnimath,Llama-3.1-8B-Instruct,3,0.3076923076923077,4,1,13,1317,0,0,0,train,23,0,0.9299288084283971
omnimath-72,omnimath,Llama-3.1-8B-Instruct,4,0.3846153846153846,4,1,13,1317,0,1,1,train,23,1,0.9773592205294946
omnimath-72,omnimath,Llama-3.1-8B-Instruct,5,0.4615384615384615,4,1,13,1317,0,1,0,train,23,1,0.9757970311718775
omnimath-72,omnimath,Llama-3.1-8B-Instruct,6,0.5384615384615384,4,1,13,1317,0,1,0,train,23,1,0.9834644951214861
omnimath-72,omnimath,Llama-3.1-8B-Instruct,7,0.6153846153846154,4,1,13,1317,0,1,0,train,23,1,0.9793741603868977
omnimath-72,omnimath,Llama-3.1-8B-Instruct,8,0.6923076923076923,4,1,13,1317,0,1,0,train,23,1,0.9944240497998224
omnimath-72,omnimath,Llama-3.1-8B-Instruct,9,0.7692307692307693,4,1,13,1317,0,1,0,train,23,1,0.986677092626768
omnimath-72,omnimath,Llama-3.1-8B-Instruct,10,0.8461538461538461,4,1,13,1317,0,1,0,train,23,1,0.9899382981988467
omnimath-72,omnimath,Llama-3.1-8B-Instruct,11,0.9230769230769232,4,1,13,1317,0,1,0,train,23,1,0.9723139049103307
omnimath-72,omnimath,Llama-3.1-8B-Instruct,12,1.0,4,1,13,1317,0,1,0,train,23,1,0.9457886307925203
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1,2,1,10,987,0,0,0,train,23,0,0.07862837208055583
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,1,0.2,2,1,10,987,0,0,0,train,23,0,0.1470757774487456
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,2,0.3,2,1,10,987,0,1,1,train,23,1,0.4330622617712991
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,3,0.4,2,1,10,987,0,1,0,train,23,1,0.4039588100920467
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,4,0.5,2,1,10,987,0,1,0,train,23,1,0.7978826696408277
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,5,0.6,2,1,10,987,0,1,0,train,23,1,0.8933917963146247
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,6,0.7,2,1,10,987,0,1,0,train,23,1,0.9457943728944669
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,7,0.8,2,1,10,987,0,1,0,train,23,1,0.8456042201494459
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,8,0.9,2,1,10,987,0,1,0,train,23,1,0.9268002348183426
omnimath-73,omnimath,Qwen2.5-Math-72B-Instruct,9,1.0,2,1,10,987,0,1,0,train,23,1,0.8816958944097171
omnimath-74,omnimath,Llama-3.1-8B-Instruct,0,0.1666666666666666,2,1,6,722,0,0,0,train,23,0,0.36847634342900615
omnimath-74,omnimath,Llama-3.1-8B-Instruct,1,0.3333333333333333,2,1,6,722,0,0,0,train,23,0,0.36061558482315387
omnimath-74,omnimath,Llama-3.1-8B-Instruct,2,0.5,2,1,6,722,0,1,1,train,23,1,0.9004976685803564
omnimath-74,omnimath,Llama-3.1-8B-Instruct,3,0.6666666666666666,2,1,6,722,0,1,0,train,23,1,0.9569889423885367
omnimath-74,omnimath,Llama-3.1-8B-Instruct,4,0.8333333333333334,2,1,6,722,0,1,0,train,23,1,0.9512098828044517
omnimath-74,omnimath,Llama-3.1-8B-Instruct,5,1.0,2,1,6,722,0,1,0,train,23,1,0.8436018688691802
omnimath-75,omnimath,Llama-3.1-8B-Instruct,0,0.1428571428571428,2,1,7,501,0,0,0,validation,23,0,0.09021219161532665
omnimath-75,omnimath,Llama-3.1-8B-Instruct,1,0.2857142857142857,2,1,7,501,0,0,0,validation,23,0,0.07519010434435056
omnimath-75,omnimath,Llama-3.1-8B-Instruct,2,0.4285714285714285,2,1,7,501,0,1,1,validation,23,1,0.2833381644077966
omnimath-75,omnimath,Llama-3.1-8B-Instruct,3,0.5714285714285714,2,1,7,501,0,1,0,validation,23,1,0.4807878144224689
omnimath-75,omnimath,Llama-3.1-8B-Instruct,4,0.7142857142857143,2,1,7,501,0,1,0,validation,23,1,0.12362857782060013
omnimath-75,omnimath,Llama-3.1-8B-Instruct,5,0.8571428571428571,2,1,7,501,0,1,0,validation,23,1,0.1379474582897165
omnimath-75,omnimath,Llama-3.1-8B-Instruct,6,1.0,2,1,7,501,0,1,0,validation,23,1,0.31983013064004223
omnimath-76,omnimath,Qwen2-72B-Instruct,0,0.2,3,1,5,488,0,0,0,validation,23,0,0.2319635700121973
omnimath-76,omnimath,Qwen2-72B-Instruct,1,0.4,3,1,5,488,0,0,0,validation,23,0,0.10039015447579853
omnimath-76,omnimath,Qwen2-72B-Instruct,2,0.6,3,1,5,488,0,0,0,validation,23,0,0.22302178336880754
omnimath-76,omnimath,Qwen2-72B-Instruct,3,0.8,3,1,5,488,0,1,1,validation,23,1,0.552830235762507
omnimath-76,omnimath,Qwen2-72B-Instruct,4,1.0,3,1,5,488,0,1,0,validation,23,1,0.7597260369304666
omnimath-77,omnimath,Qwen2-72B-Instruct,0,0.1666666666666666,3,1,6,850,0,0,0,validation,23,0,0.011061003911898713
omnimath-77,omnimath,Qwen2-72B-Instruct,1,0.3333333333333333,3,1,6,850,0,0,0,validation,23,0,0.3441462489059659
omnimath-77,omnimath,Qwen2-72B-Instruct,2,0.5,3,1,6,850,0,0,0,validation,23,0,0.2822198793373374
omnimath-77,omnimath,Qwen2-72B-Instruct,3,0.6666666666666666,3,1,6,850,0,1,1,validation,23,1,0.9320499118799292
omnimath-77,omnimath,Qwen2-72B-Instruct,4,0.8333333333333334,3,1,6,850,0,1,0,validation,23,1,0.827608377568591
omnimath-77,omnimath,Qwen2-72B-Instruct,5,1.0,3,1,6,850,0,1,0,validation,23,1,0.8232726166894231
omnimath-78,omnimath,Llama-3.1-70B-Instruct,0,0.0833333333333333,0,1,12,1397,0,1,1,train,23,1,0.36746118078097395
omnimath-78,omnimath,Llama-3.1-70B-Instruct,1,0.1666666666666666,0,1,12,1397,0,1,0,train,23,1,0.704034898501946
omnimath-78,omnimath,Llama-3.1-70B-Instruct,2,0.25,0,1,12,1397,0,1,0,train,23,1,0.8792363596907301
omnimath-78,omnimath,Llama-3.1-70B-Instruct,3,0.3333333333333333,0,1,12,1397,0,1,0,train,23,1,0.9508334130163388
omnimath-78,omnimath,Llama-3.1-70B-Instruct,4,0.4166666666666667,0,1,12,1397,0,1,0,train,23,1,0.9439307593492066
omnimath-78,omnimath,Llama-3.1-70B-Instruct,5,0.5,0,1,12,1397,0,1,0,train,23,1,0.9869104925469794
omnimath-78,omnimath,Llama-3.1-70B-Instruct,6,0.5833333333333334,0,1,12,1397,0,1,0,train,23,1,0.9839498861186576
omnimath-78,omnimath,Llama-3.1-70B-Instruct,7,0.6666666666666666,0,1,12,1397,0,1,0,train,23,1,0.9775090775391537
omnimath-78,omnimath,Llama-3.1-70B-Instruct,8,0.75,0,1,12,1397,0,1,0,train,23,1,0.9841387557634853
omnimath-78,omnimath,Llama-3.1-70B-Instruct,9,0.8333333333333334,0,1,12,1397,0,1,0,train,23,1,0.9694103625050865
omnimath-78,omnimath,Llama-3.1-70B-Instruct,10,0.9166666666666666,0,1,12,1397,0,1,0,train,23,1,0.9964075059956139
omnimath-78,omnimath,Llama-3.1-70B-Instruct,11,1.0,0,1,12,1397,0,1,0,train,23,1,0.9880160364998269
omnimath-79,omnimath,Llama-3.1-8B-Instruct,0,0.0833333333333333,1,1,12,2047,0,0,0,validation,23,0,0.4331270424329003
omnimath-79,omnimath,Llama-3.1-8B-Instruct,1,0.1666666666666666,1,1,12,2047,0,1,1,validation,23,1,0.8847311798889334
omnimath-79,omnimath,Llama-3.1-8B-Instruct,2,0.25,1,1,12,2047,0,1,0,validation,23,1,0.96835348443899
omnimath-79,omnimath,Llama-3.1-8B-Instruct,3,0.3333333333333333,1,1,12,2047,0,1,0,validation,23,1,0.9918298871708726
omnimath-79,omnimath,Llama-3.1-8B-Instruct,4,0.4166666666666667,1,1,12,2047,0,1,0,validation,23,1,0.9858900258464266
omnimath-79,omnimath,Llama-3.1-8B-Instruct,5,0.5,1,1,12,2047,0,1,0,validation,23,1,0.9813500248106378
omnimath-79,omnimath,Llama-3.1-8B-Instruct,6,0.5833333333333334,1,1,12,2047,0,1,0,validation,23,1,0.9962696523442937
omnimath-79,omnimath,Llama-3.1-8B-Instruct,7,0.6666666666666666,1,1,12,2047,0,1,0,validation,23,1,0.9961119930771728
omnimath-79,omnimath,Llama-3.1-8B-Instruct,8,0.75,1,1,12,2047,0,1,0,validation,23,1,0.9966308049180655
omnimath-79,omnimath,Llama-3.1-8B-Instruct,9,0.8333333333333334,1,1,12,2047,0,1,0,validation,23,1,0.9974355938956793
omnimath-79,omnimath,Llama-3.1-8B-Instruct,10,0.9166666666666666,1,1,12,2047,0,1,0,validation,23,1,0.9989203107915637
omnimath-79,omnimath,Llama-3.1-8B-Instruct,11,1.0,1,1,12,2047,0,1,0,validation,23,1,0.9988252595663377
omnimath-80,omnimath,Qwen2.5-72B-Instruct,0,0.125,4,1,8,1105,0,0,0,validation,23,0,0.011234180696186091
omnimath-80,omnimath,Qwen2.5-72B-Instruct,1,0.25,4,1,8,1105,0,0,0,validation,23,0,0.13101030519482984
omnimath-80,omnimath,Qwen2.5-72B-Instruct,2,0.375,4,1,8,1105,0,0,0,validation,23,0,0.3525581307590954
omnimath-80,omnimath,Qwen2.5-72B-Instruct,3,0.5,4,1,8,1105,0,0,0,validation,23,0,0.5183458658378037
omnimath-80,omnimath,Qwen2.5-72B-Instruct,4,0.625,4,1,8,1105,0,1,1,validation,23,1,0.7618267452007846
omnimath-80,omnimath,Qwen2.5-72B-Instruct,5,0.75,4,1,8,1105,0,1,0,validation,23,1,0.8992699132853635
omnimath-80,omnimath,Qwen2.5-72B-Instruct,6,0.875,4,1,8,1105,0,1,0,validation,23,1,0.9464495851587986
omnimath-80,omnimath,Qwen2.5-72B-Instruct,7,1.0,4,1,8,1105,0,1,0,validation,23,1,0.9093470320302129
omnimath-82,omnimath,Qwen2.5-7B-Instruct,0,0.125,0,1,8,796,0,1,1,validation,23,1,0.0890562251866558
omnimath-82,omnimath,Qwen2.5-7B-Instruct,1,0.25,0,1,8,796,0,1,0,validation,23,1,0.4943538911209362
omnimath-82,omnimath,Qwen2.5-7B-Instruct,2,0.375,0,1,8,796,0,1,0,validation,23,1,0.603936075670937
omnimath-82,omnimath,Qwen2.5-7B-Instruct,3,0.5,0,1,8,796,0,1,0,validation,23,1,0.7547161729747186
omnimath-82,omnimath,Qwen2.5-7B-Instruct,4,0.625,0,1,8,796,0,1,0,validation,23,1,0.6955517698272379
omnimath-82,omnimath,Qwen2.5-7B-Instruct,5,0.75,0,1,8,796,0,1,0,validation,23,1,0.8309760104378565
omnimath-82,omnimath,Qwen2.5-7B-Instruct,6,0.875,0,1,8,796,0,1,0,validation,23,1,0.9078796730106378
omnimath-82,omnimath,Qwen2.5-7B-Instruct,7,1.0,0,1,8,796,0,1,0,validation,23,1,0.8903813603074208
omnimath-83,omnimath,Llama-3.1-8B-Instruct,0,0.1111111111111111,2,1,9,692,0,0,0,train,23,0,0.026836477934812794
omnimath-83,omnimath,Llama-3.1-8B-Instruct,1,0.2222222222222222,2,1,9,692,0,0,0,train,23,0,0.10789709799647695
omnimath-83,omnimath,Llama-3.1-8B-Instruct,2,0.3333333333333333,2,1,9,692,0,1,1,train,23,1,0.2168423892860748
omnimath-83,omnimath,Llama-3.1-8B-Instruct,3,0.4444444444444444,2,1,9,692,0,1,0,train,23,1,0.5838069520580889
omnimath-83,omnimath,Llama-3.1-8B-Instruct,4,0.5555555555555556,2,1,9,692,0,1,0,train,23,1,0.7576836598342532
omnimath-83,omnimath,Llama-3.1-8B-Instruct,5,0.6666666666666666,2,1,9,692,0,1,0,train,23,1,0.7507259412414765
omnimath-83,omnimath,Llama-3.1-8B-Instruct,6,0.7777777777777778,2,1,9,692,0,1,0,train,23,1,0.7861034709451936
omnimath-83,omnimath,Llama-3.1-8B-Instruct,7,0.8888888888888888,2,1,9,692,0,1,0,train,23,1,0.9082054555896805
omnimath-83,omnimath,Llama-3.1-8B-Instruct,8,1.0,2,1,9,692,0,1,0,train,23,1,0.8617158166990423
omnimath-84,omnimath,Llama-3.1-70B-Instruct,0,0.1666666666666666,4,1,6,581,0,0,0,train,23,0,0.040617919268124594
omnimath-84,omnimath,Llama-3.1-70B-Instruct,1,0.3333333333333333,4,1,6,581,0,0,0,train,23,0,0.3911278760450655
omnimath-84,omnimath,Llama-3.1-70B-Instruct,2,0.5,4,1,6,581,0,0,0,train,23,0,0.6206248481177632
omnimath-84,omnimath,Llama-3.1-70B-Instruct,3,0.6666666666666666,4,1,6,581,0,0,0,train,23,0,0.6118723086056472
omnimath-84,omnimath,Llama-3.1-70B-Instruct,4,0.8333333333333334,4,1,6,581,0,1,1,train,23,1,0.901885962868859
omnimath-84,omnimath,Llama-3.1-70B-Instruct,5,1.0,4,1,6,581,0,1,0,train,23,1,0.8513370249694535
omnimath-86,omnimath,Qwen2.5-Math-72B-Instruct,0,0.25,1,1,4,584,0,0,0,train,23,0,0.025111770717080338
omnimath-86,omnimath,Qwen2.5-Math-72B-Instruct,1,0.5,1,1,4,584,0,1,1,train,23,1,0.7342300062996873
omnimath-86,omnimath,Qwen2.5-Math-72B-Instruct,2,0.75,1,1,4,584,0,1,0,train,23,1,0.9210915781205442
omnimath-86,omnimath,Qwen2.5-Math-72B-Instruct,3,1.0,1,1,4,584,0,1,0,train,23,1,0.8730511573252427
omnimath-87,omnimath,Qwen2-7B-Instruct,0,0.1,3,1,10,1284,0,0,0,train,23,0,0.008598000773184294
omnimath-87,omnimath,Qwen2-7B-Instruct,1,0.2,3,1,10,1284,0,0,0,train,23,0,0.15392332477326984
omnimath-87,omnimath,Qwen2-7B-Instruct,2,0.3,3,1,10,1284,0,0,0,train,23,0,0.5043765567764725
omnimath-87,omnimath,Qwen2-7B-Instruct,3,0.4,3,1,10,1284,0,1,1,train,23,1,0.7259471229076205
omnimath-87,omnimath,Qwen2-7B-Instruct,4,0.5,3,1,10,1284,0,1,0,train,23,1,0.7861824229095346
omnimath-87,omnimath,Qwen2-7B-Instruct,5,0.6,3,1,10,1284,0,1,0,train,23,1,0.8236196997987564
omnimath-87,omnimath,Qwen2-7B-Instruct,6,0.7,3,1,10,1284,0,1,0,train,23,1,0.9717511083233367
omnimath-87,omnimath,Qwen2-7B-Instruct,7,0.8,3,1,10,1284,0,1,0,train,23,1,0.9863903270361787
omnimath-87,omnimath,Qwen2-7B-Instruct,8,0.9,3,1,10,1284,0,1,0,train,23,1,0.9930631313678548
omnimath-87,omnimath,Qwen2-7B-Instruct,9,1.0,3,1,10,1284,0,1,0,train,23,1,0.9835569812379047
omnimath-88,omnimath,Qwen2.5-72B-Instruct,0,0.1,1,1,10,990,0,0,0,validation,23,0,0.04821721961580885
omnimath-88,omnimath,Qwen2.5-72B-Instruct,1,0.2,1,1,10,990,0,1,1,validation,23,1,0.36257223209715184
omnimath-88,omnimath,Qwen2.5-72B-Instruct,2,0.3,1,1,10,990,0,1,0,validation,23,1,0.7427365051206448
omnimath-88,omnimath,Qwen2.5-72B-Instruct,3,0.4,1,1,10,990,0,1,0,validation,23,1,0.6774401912740275
omnimath-88,omnimath,Qwen2.5-72B-Instruct,4,0.5,1,1,10,990,0,1,0,validation,23,1,0.9006435985947489
omnimath-88,omnimath,Qwen2.5-72B-Instruct,5,0.6,1,1,10,990,0,1,0,validation,23,1,0.9296237380560293
omnimath-88,omnimath,Qwen2.5-72B-Instruct,6,0.7,1,1,10,990,0,1,0,validation,23,1,0.9575823702630168
omnimath-88,omnimath,Qwen2.5-72B-Instruct,7,0.8,1,1,10,990,0,1,0,validation,23,1,0.980048720243535
omnimath-88,omnimath,Qwen2.5-72B-Instruct,8,0.9,1,1,10,990,0,1,0,validation,23,1,0.9724247712113259
omnimath-88,omnimath,Qwen2.5-72B-Instruct,9,1.0,1,1,10,990,0,1,0,validation,23,1,0.9697781517676911
omnimath-89,omnimath,Llama-3.1-70B-Instruct,0,0.1428571428571428,5,1,7,672,0,0,0,train,23,0,0.06462280766911885
omnimath-89,omnimath,Llama-3.1-70B-Instruct,1,0.2857142857142857,5,1,7,672,0,0,0,train,23,0,0.3406070667743083
omnimath-89,omnimath,Llama-3.1-70B-Instruct,2,0.4285714285714285,5,1,7,672,0,0,0,train,23,0,0.033060970952672776
omnimath-89,omnimath,Llama-3.1-70B-Instruct,3,0.5714285714285714,5,1,7,672,0,0,0,train,23,0,0.10352767576672756
omnimath-89,omnimath,Llama-3.1-70B-Instruct,4,0.7142857142857143,5,1,7,672,0,0,0,train,23,0,0.5441661674611797
omnimath-89,omnimath,Llama-3.1-70B-Instruct,5,0.8571428571428571,5,1,7,672,0,1,1,train,23,1,0.9745094732036629
omnimath-89,omnimath,Llama-3.1-70B-Instruct,6,1.0,5,1,7,672,0,1,0,train,23,1,0.8123143047710314
omnimath-90,omnimath,Qwen2.5-72B-Instruct,0,0.0555555555555555,7,1,18,1689,0,0,0,train,23,0,0.024265732166419574
omnimath-90,omnimath,Qwen2.5-72B-Instruct,1,0.1111111111111111,7,1,18,1689,0,0,0,train,23,0,0.013877014205636026
omnimath-90,omnimath,Qwen2.5-72B-Instruct,2,0.1666666666666666,7,1,18,1689,0,0,0,train,23,0,0.28681729020511665
omnimath-90,omnimath,Qwen2.5-72B-Instruct,3,0.2222222222222222,7,1,18,1689,0,0,0,train,23,0,0.3161578044042619
omnimath-90,omnimath,Qwen2.5-72B-Instruct,4,0.2777777777777778,7,1,18,1689,0,0,0,train,23,0,0.47184935562887753
omnimath-90,omnimath,Qwen2.5-72B-Instruct,5,0.3333333333333333,7,1,18,1689,0,0,0,train,23,0,0.38683555911265644
omnimath-90,omnimath,Qwen2.5-72B-Instruct,6,0.3888888888888889,7,1,18,1689,0,0,0,train,23,0,0.3628604186325522
omnimath-90,omnimath,Qwen2.5-72B-Instruct,7,0.4444444444444444,7,1,18,1689,0,1,1,train,23,1,0.4794263759352983
omnimath-90,omnimath,Qwen2.5-72B-Instruct,8,0.5,7,1,18,1689,0,1,0,train,23,1,0.8096325184363088
omnimath-90,omnimath,Qwen2.5-72B-Instruct,9,0.5555555555555556,7,1,18,1689,0,1,0,train,23,1,0.5587111257741885
omnimath-90,omnimath,Qwen2.5-72B-Instruct,10,0.6111111111111112,7,1,18,1689,0,1,0,train,23,1,0.8854410702798228
omnimath-90,omnimath,Qwen2.5-72B-Instruct,11,0.6666666666666666,7,1,18,1689,0,1,0,train,23,1,0.7637317991327708
omnimath-90,omnimath,Qwen2.5-72B-Instruct,12,0.7222222222222222,7,1,18,1689,0,1,0,train,23,1,0.9418626629419682
omnimath-90,omnimath,Qwen2.5-72B-Instruct,13,0.7777777777777778,7,1,18,1689,0,1,0,train,23,1,0.866772230217946
omnimath-90,omnimath,Qwen2.5-72B-Instruct,14,0.8333333333333334,7,1,18,1689,0,1,0,train,23,1,0.9203306789410913
omnimath-90,omnimath,Qwen2.5-72B-Instruct,15,0.8888888888888888,7,1,18,1689,0,1,0,train,23,1,0.9860178512909301
omnimath-90,omnimath,Qwen2.5-72B-Instruct,16,0.9444444444444444,7,1,18,1689,0,1,0,train,23,1,0.9610050534058654
omnimath-90,omnimath,Qwen2.5-72B-Instruct,17,1.0,7,1,18,1689,0,1,0,train,23,1,0.8128771091793325
omnimath-91,omnimath,Qwen2-7B-Instruct,0,0.1111111111111111,3,1,9,917,0,0,0,validation,23,0,0.04374032348607641
omnimath-91,omnimath,Qwen2-7B-Instruct,1,0.2222222222222222,3,1,9,917,0,0,0,validation,23,0,0.08091896244937039
omnimath-91,omnimath,Qwen2-7B-Instruct,2,0.3333333333333333,3,1,9,917,0,0,0,validation,23,0,0.06117234556646324
omnimath-91,omnimath,Qwen2-7B-Instruct,3,0.4444444444444444,3,1,9,917,0,1,1,validation,23,1,0.31933824739251104
omnimath-91,omnimath,Qwen2-7B-Instruct,4,0.5555555555555556,3,1,9,917,0,1,0,validation,23,1,0.5023959389460113
omnimath-91,omnimath,Qwen2-7B-Instruct,5,0.6666666666666666,3,1,9,917,0,1,0,validation,23,1,0.8289853806146381
omnimath-91,omnimath,Qwen2-7B-Instruct,6,0.7777777777777778,3,1,9,917,0,1,0,validation,23,1,0.8151849479991687
omnimath-91,omnimath,Qwen2-7B-Instruct,7,0.8888888888888888,3,1,9,917,0,1,0,validation,23,1,0.9506898193914615
omnimath-91,omnimath,Qwen2-7B-Instruct,8,1.0,3,1,9,917,0,1,0,validation,23,1,0.9236149083103481
omnimath-92,omnimath,Qwen2.5-72B-Instruct,0,0.1428571428571428,2,1,7,1187,0,0,0,validation,23,0,0.008010871780351543
omnimath-92,omnimath,Qwen2.5-72B-Instruct,1,0.2857142857142857,2,1,7,1187,0,0,0,validation,23,0,0.2021845498468398
omnimath-92,omnimath,Qwen2.5-72B-Instruct,2,0.4285714285714285,2,1,7,1187,0,1,1,validation,23,1,0.11291417472748685
omnimath-92,omnimath,Qwen2.5-72B-Instruct,3,0.5714285714285714,2,1,7,1187,0,1,0,validation,23,1,0.19624572364444448
omnimath-92,omnimath,Qwen2.5-72B-Instruct,4,0.7142857142857143,2,1,7,1187,0,1,0,validation,23,1,0.3950739286643784
omnimath-92,omnimath,Qwen2.5-72B-Instruct,5,0.8571428571428571,2,1,7,1187,0,1,0,validation,23,1,0.9250653255345364
omnimath-92,omnimath,Qwen2.5-72B-Instruct,6,1.0,2,1,7,1187,0,1,0,validation,23,1,0.8834446725269358
omnimath-93,omnimath,Qwen2-72B-Instruct,0,0.0909090909090909,3,1,11,1138,0,0,0,train,23,0,0.05658890409000377
omnimath-93,omnimath,Qwen2-72B-Instruct,1,0.1818181818181818,3,1,11,1138,0,0,0,train,23,0,0.16720300683183703
omnimath-93,omnimath,Qwen2-72B-Instruct,2,0.2727272727272727,3,1,11,1138,0,0,0,train,23,0,0.4305796536588323
omnimath-93,omnimath,Qwen2-72B-Instruct,3,0.3636363636363636,3,1,11,1138,0,1,1,train,23,1,0.47741754986703405
omnimath-93,omnimath,Qwen2-72B-Instruct,4,0.4545454545454545,3,1,11,1138,0,1,0,train,23,1,0.45751255068315105
omnimath-93,omnimath,Qwen2-72B-Instruct,5,0.5454545454545454,3,1,11,1138,0,1,0,train,23,1,0.8907695970332451
omnimath-93,omnimath,Qwen2-72B-Instruct,6,0.6363636363636364,3,1,11,1138,0,1,0,train,23,1,0.647465242380238
omnimath-93,omnimath,Qwen2-72B-Instruct,7,0.7272727272727273,3,1,11,1138,0,1,0,train,23,1,0.9548430124800251
omnimath-93,omnimath,Qwen2-72B-Instruct,8,0.8181818181818182,3,1,11,1138,0,1,0,train,23,1,0.9205018950269043
omnimath-93,omnimath,Qwen2-72B-Instruct,9,0.9090909090909092,3,1,11,1138,0,1,0,train,23,1,0.9291968051792112
omnimath-93,omnimath,Qwen2-72B-Instruct,10,1.0,3,1,11,1138,0,1,0,train,23,1,0.9298892457674803
omnimath-95,omnimath,Llama-3.1-70B-Instruct,0,0.1428571428571428,3,1,7,1362,0,0,0,validation,23,0,0.19822720991965645
omnimath-95,omnimath,Llama-3.1-70B-Instruct,1,0.2857142857142857,3,1,7,1362,0,0,0,validation,23,0,0.692586870168368
omnimath-95,omnimath,Llama-3.1-70B-Instruct,2,0.4285714285714285,3,1,7,1362,0,0,0,validation,23,0,0.8361031053769687
omnimath-95,omnimath,Llama-3.1-70B-Instruct,3,0.5714285714285714,3,1,7,1362,0,1,1,validation,23,1,0.9753541639960165
omnimath-95,omnimath,Llama-3.1-70B-Instruct,4,0.7142857142857143,3,1,7,1362,0,1,0,validation,23,1,0.9676407296759504
omnimath-95,omnimath,Llama-3.1-70B-Instruct,5,0.8571428571428571,3,1,7,1362,0,1,0,validation,23,1,0.9507916777283719
omnimath-95,omnimath,Llama-3.1-70B-Instruct,6,1.0,3,1,7,1362,0,1,0,validation,23,1,0.9579563877111612
omnimath-96,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1428571428571428,0,1,7,1009,0,1,1,train,23,1,0.5989345414850196
omnimath-96,omnimath,Qwen2.5-Math-72B-Instruct,1,0.2857142857142857,0,1,7,1009,0,1,0,train,23,1,0.3172655414617895
omnimath-96,omnimath,Qwen2.5-Math-72B-Instruct,2,0.4285714285714285,0,1,7,1009,0,1,0,train,23,1,0.6891311593366827
omnimath-96,omnimath,Qwen2.5-Math-72B-Instruct,3,0.5714285714285714,0,1,7,1009,0,1,0,train,23,1,0.8592496773261483
omnimath-96,omnimath,Qwen2.5-Math-72B-Instruct,4,0.7142857142857143,0,1,7,1009,0,1,0,train,23,1,0.9412323946154781
omnimath-96,omnimath,Qwen2.5-Math-72B-Instruct,5,0.8571428571428571,0,1,7,1009,0,1,0,train,23,1,0.5819725983220373
omnimath-96,omnimath,Qwen2.5-Math-72B-Instruct,6,1.0,0,1,7,1009,0,1,0,train,23,1,0.7909133971006403
