trace_id,step_index,first_error,label,location,score,threshold
omnimath-421,1,3,0,marker,0.2478329736936616,0.6449999999999999
omnimath-421,2,3,0,marker,0.5448792782533552,0.6449999999999999
omnimath-421,3,3,1,marker,0.855473959170419,0.6449999999999999
omnimath-421,4,3,1,marker,0.8723286012596686,0.6449999999999999
omnimath-423,0,1,0,marker,0.10150163035317056,0.6449999999999999
omnimath-423,1,1,1,marker,0.6029277415208931,0.6449999999999999
omnimath-423,2,1,1,marker,0.8964831984246739,0.6449999999999999
omnimath-423,3,1,1,marker,0.8896776150397472,0.6449999999999999
omnimath-423,4,1,1,marker,0.7811888832995217,0.6449999999999999
omnimath-425,0,7,0,marker,0.009713232835023846,0.6449999999999999
omnimath-425,1,7,0,marker,0.0494954293817067,0.6449999999999999
omnimath-425,2,7,0,marker,0.11205366091201356,0.6449999999999999
omnimath-425,3,7,0,marker,0.5195983084728282,0.6449999999999999
omnimath-425,4,7,0,marker,0.7161149375383989,0.6449999999999999
omnimath-425,5,7,0,marker,0.6240454742043645,0.6449999999999999
omnimath-425,6,7,0,marker,0.8663625531473557,0.6449999999999999
omnimath-425,7,7,1,marker,0.8720398106881287,0.6449999999999999
omnimath-429,0,2,0,marker,0.29869835225771474,0.6449999999999999
omnimath-429,1,2,0,marker,0.584967009473537,0.6449999999999999
omnimath-429,2,2,1,marker,0.6259315540192056,0.6449999999999999
omnimath-429,3,2,1,marker,0.943908340867225,0.6449999999999999
omnimath-429,4,2,1,marker,0.9428288516557644,0.6449999999999999
omnimath-429,5,2,1,marker,0.9842432472589053,0.6449999999999999
omnimath-429,6,2,1,marker,0.9805199962764674,0.6449999999999999
omnimath-429,7,2,1,marker,0.9837889629893002,0.6449999999999999
omnimath-438,0,7,0,marker,0.3772723990158562,0.6449999999999999
omnimath-438,1,7,0,marker,0.5358281102331603,0.6449999999999999
omnimath-438,2,7,0,marker,0.5314360230743913,0.6449999999999999
omnimath-438,3,7,0,marker,0.47093952004575795,0.6449999999999999
omnimath-438,4,7,0,marker,0.2672873901984437,0.6449999999999999
omnimath-438,5,7,0,marker,0.5753814634294149,0.6449999999999999
omnimath-438,6,7,0,marker,0.2459678634946483,0.6449999999999999
omnimath-438,7,7,1,marker,0.8733455739857953,0.6449999999999999
omnimath-438,8,7,1,marker,0.8718698612277507,0.6449999999999999
omnimath-438,9,7,1,marker,0.9191538685146992,0.6449999999999999
omnimath-448,0,2,0,marker,0.007531189960416276,0.6449999999999999
omnimath-448,1,2,0,marker,0.046445621428050914,0.6449999999999999
omnimath-448,2,2,1,marker,0.1307100420310069,0.6449999999999999
omnimath-448,3,2,1,marker,0.238677547244027,0.6449999999999999
omnimath-448,4,2,1,marker,0.05608160013921713,0.6449999999999999
omnimath-448,5,2,1,marker,0.2273251541973157,0.6449999999999999
omnimath-448,6,2,1,marker,0.39375830734539946,0.6449999999999999
omnimath-448,7,2,1,marker,0.33833698280380836,0.6449999999999999
omnimath-448,8,2,1,marker,0.28504468687642204,0.6449999999999999
omnimath-448,9,2,1,marker,0.5546186807266389,0.6449999999999999
omnimath-448,10,2,1,marker,0.6232532286657918,0.6449999999999999
omnimath-448,11,2,1,marker,0.7467684952754897,0.6449999999999999
omnimath-448,12,2,1,marker,0.583727853075421,0.6449999999999999
omnimath-448,13,2,1,marker,0.19453354019641833,0.6449999999999999
omnimath-448,14,2,1,marker,0.3862601111410472,0.6449999999999999
omnimath-448,15,2,1,marker,0.7858672400446671,0.6449999999999999
omnimath-448,16,2,1,marker,0.8894335018896031,0.6449999999999999
omnimath-448,17,2,1,marker,0.9565427436977122,0.6449999999999999
omnimath-448,18,2,1,marker,0.9384966115897133,0.6449999999999999
omnimath-448,19,2,1,marker,0.9094512659088729,0.6449999999999999
omnimath-448,20,2,1,marker,0.7870755571741275,0.6449999999999999
omnimath-448,21,2,1,marker,0.8468036542280863,0.6449999999999999
omnimath-448,22,2,1,marker,0.7366485870698608,0.6449999999999999
omnimath-448,23,2,1,marker,0.6387314279278068,0.6449999999999999
omnimath-450,0,3,0,marker,0.02378306296877811,0.6449999999999999
omnimath-450,1,3,0,marker,0.07324676351520958,0.6449999999999999
omnimath-450,2,3,0,marker,0.10414734420971188,0.6449999999999999
omnimath-450,3,3,1,marker,0.5257476558621359,0.6449999999999999
omnimath-450,4,3,1,marker,0.8949870500673301,0.6449999999999999
omnimath-450,5,3,1,marker,0.7458796586518267,0.6449999999999999
omnimath-450,6,3,1,marker,0.8787880047609637,0.6449999999999999
omnimath-450,7,3,1,marker,0.9007617987708908,0.6449999999999999
omnimath-450,8,3,1,marker,0.7562018021527692,0.6449999999999999
omnimath-451,0,1,0,marker,0.12769929016351517,0.6449999999999999
omnimath-451,1,1,1,marker,0.7578794802631585,0.6449999999999999
omnimath-451,2,1,1,marker,0.8904102075405799,0.6449999999999999
omnimath-451,3,1,1,marker,0.9756166958617197,0.6449999999999999
omnimath-452,0,1,0,marker,0.16929108126297918,0.6449999999999999
omnimath-452,1,1,1,marker,0.6458737294623701,0.6449999999999999
omnimath-452,2,1,1,marker,0.7301614174554865,0.6449999999999999
omnimath-457,0,9,0,marker,0.003977287273368481,0.6449999999999999
omnimath-457,1,9,0,marker,0.06328383251446058,0.6449999999999999
omnimath-457,2,9,0,marker,0.17356518712611377,0.6449999999999999
omnimath-457,3,9,0,marker,0.14546506544775303,0.6449999999999999
omnimath-457,4,9,0,marker,0.2554840543313907,0.6449999999999999
omnimath-457,5,9,0,marker,0.3663957283160504,0.6449999999999999
omnimath-457,6,9,0,marker,0.16812432340479044,0.6449999999999999
omnimath-457,7,9,0,marker,0.5212270252223182,0.6449999999999999
omnimath-457,8,9,0,marker,0.3228039858053045,0.6449999999999999
omnimath-457,9,9,1,marker,0.6129630096493004,0.6449999999999999
omnimath-457,10,9,1,marker,0.617304589973131,0.6449999999999999
omnimath-457,11,9,1,marker,0.5379859403494726,0.6449999999999999
omnimath-457,12,9,1,marker,0.7482464930043135,0.6449999999999999
omnimath-457,13,9,1,marker,0.8548699783323295,0.6449999999999999
omnimath-460,0,2,0,marker,0.01951415561503013,0.6449999999999999
omnimath-460,1,2,0,marker,0.05059252525728273,0.6449999999999999
omnimath-460,2,2,1,marker,0.5349567046330859,0.6449999999999999
omnimath-460,3,2,1,marker,0.8941553761001773,0.6449999999999999
omnimath-460,4,2,1,marker,0.938921486432058,0.6449999999999999
omnimath-460,5,2,1,marker,0.9773383639170782,0.6449999999999999
omnimath-460,6,2,1,marker,0.9505789825128985,0.6449999999999999
omnimath-460,7,2,1,marker,0.9738224698108249,0.6449999999999999
omnimath-460,8,2,1,marker,0.9237759198673618,0.6449999999999999
omnimath-463,0,3,0,marker,0.014618166344229015,0.6449999999999999
omnimath-463,1,3,0,marker,0.02827201256432145,0.6449999999999999
omnimath-463,2,3,0,marker,0.21057842556859258,0.6449999999999999
omnimath-463,3,3,1,marker,0.5564008445564759,0.6449999999999999
omnimath-463,4,3,1,marker,0.6476188629170249,0.6449999999999999
omnimath-463,5,3,1,marker,0.8676030534400858,0.6449999999999999
omnimath-463,6,3,1,marker,0.8904183808198003,0.6449999999999999
omnimath-463,7,3,1,marker,0.9458347598994813,0.6449999999999999
omnimath-463,8,3,1,marker,0.9687637668441472,0.6449999999999999
omnimath-463,9,3,1,marker,0.9313242178524911,0.6449999999999999
omnimath-465,0,2,0,marker,0.02667589554378789,0.6449999999999999
omnimath-465,1,2,0,marker,0.1765247955941998,0.6449999999999999
omnimath-465,2,2,1,marker,0.6017681424508119,0.6449999999999999
omnimath-465,3,2,1,marker,0.8167951803777097,0.6449999999999999
omnimath-465,4,2,1,marker,0.9610419479999291,0.6449999999999999
omnimath-465,5,2,1,marker,0.972403434463654,0.6449999999999999
omnimath-465,6,2,1,marker,0.9878097629824772,0.6449999999999999
omnimath-468,0,5,0,marker,0.023243033576036326,0.6449999999999999
omnimath-468,1,5,0,marker,0.11827177599716686,0.6449999999999999
omnimath-468,2,5,0,marker,0.16310777898617312,0.6449999999999999
omnimath-468,3,5,0,marker,0.17573520486880437,0.6449999999999999
omnimath-468,4,5,0,marker,0.7042874918980652,0.6449999999999999
omnimath-468,5,5,1,marker,0.8218486337718959,0.6449999999999999
omnimath-468,6,5,1,marker,0.9064448341048574,0.6449999999999999
omnimath-474,0,2,0,marker,0.040891732594351464,0.6449999999999999
omnimath-474,1,2,0,marker,0.5480470159707838,0.6449999999999999
omnimath-474,2,2,1,marker,0.9158865931435676,0.6449999999999999
omnimath-474,3,2,1,marker,0.8737138218534592,0.6449999999999999
omnimath-474,4,2,1,marker,0.8648706288684745,0.6449999999999999
omnimath-476,0,1,0,marker,0.010677447750575341,0.6449999999999999
omnimath-476,1,1,1,marker,0.2313446011223214,0.6449999999999999
omnimath-476,2,1,1,marker,0.5824689000742778,0.6449999999999999
omnimath-476,3,1,1,marker,0.33366317061993506,0.6449999999999999
omnimath-476,4,1,1,marker,0.5084599976545775,0.6449999999999999
omnimath-478,0,2,0,marker,0.046112054135600725,0.6449999999999999
omnimath-478,1,2,0,marker,0.15958700314390406,0.6449999999999999
omnimath-478,2,2,1,marker,0.8830116949676087,0.6449999999999999
omnimath-478,3,2,1,marker,0.8812927991889395,0.6449999999999999
omnimath-478,4,2,1,marker,0.9587094677758888,0.6449999999999999
omnimath-478,5,2,1,marker,0.9395854748243487,0.6449999999999999
omnimath-478,6,2,1,marker,0.950239779746034,0.6449999999999999
omnimath-478,7,2,1,marker,0.9635548718305228,0.6449999999999999
omnimath-485,0,2,0,marker,0.07624812080609948,0.6449999999999999
omnimath-485,1,2,0,marker,0.20759137729421867,0.6449999999999999
omnimath-485,2,2,1,marker,0.7599720054307713,0.6449999999999999
omnimath-485,3,2,1,marker,0.875780011511015,0.6449999999999999
omnimath-485,4,2,1,marker,0.8883312201522793,0.6449999999999999
omnimath-485,5,2,1,marker,0.9254180943792236,0.6449999999999999
omnimath-490,0,5,0,marker,0.05069989202377423,0.6449999999999999
omnimath-490,1,5,0,marker,0.26165694629907493,0.6449999999999999
omnimath-490,2,5,0,marker,0.4306472359590382,0.6449999999999999
omnimath-490,3,5,0,marker,0.6971613792972502,0.6449999999999999
omnimath-490,4,5,0,marker,0.9324864406036204,0.6449999999999999
omnimath-490,5,5,1,marker,0.9866192035800794,0.6449999999999999
omnimath-490,6,5,1,marker,0.9591689464059924,0.6449999999999999
omnimath-497,0,1,0,marker,0.10940764630804273,0.6449999999999999
omnimath-497,1,1,1,marker,0.6783310907025318,0.6449999999999999
omnimath-497,2,1,1,marker,0.761649967719172,0.6449999999999999
omnimath-497,3,1,1,marker,0.7293882406741119,0.6449999999999999
omnimath-497,4,1,1,marker,0.7952112499518309,0.6449999999999999
omnimath-497,5,1,1,marker,0.945725164539175,0.6449999999999999
omnimath-497,6,1,1,marker,0.9772237147042241,0.6449999999999999
omnimath-497,7,1,1,marker,0.9549017880413762,0.6449999999999999
omnimath-497,8,1,1,marker,0.9634391048937148,0.6449999999999999
omnimath-504,0,-1,0,marker,0.02616969117489656,0.6449999999999999
omnimath-504,1,-1,0,marker,0.027379555617228934,0.6449999999999999
omnimath-504,2,-1,0,marker,0.09748862251877617,0.6449999999999999
omnimath-504,3,-1,0,marker,0.18246507157102013,0.6449999999999999
omnimath-504,4,-1,0,marker,0.21047008494304256,0.6449999999999999
omnimath-504,5,-1,0,marker,0.2920266525222803,0.6449999999999999
omnimath-505,0,0,1,marker,0.08622132121403048,0.6449999999999999
omnimath-505,1,0,1,marker,0.50619776564261,0.6449999999999999
omnimath-505,2,0,1,marker,0.8502687007778712,0.6449999999999999
omnimath-505,3,0,1,marker,0.8231956564760793,0.6449999999999999
omnimath-507,0,1,0,marker,0.058782807297212344,0.6449999999999999
omnimath-507,1,1,1,marker,0.5611734046982861,0.6449999999999999
omnimath-507,2,1,1,marker,0.9531293926208728,0.6449999999999999
omnimath-507,3,1,1,marker,0.9191365202878249,0.6449999999999999
omnimath-507,4,1,1,marker,0.9794282049792593,0.6449999999999999
omnimath-507,5,1,1,marker,0.988408849703746,0.6449999999999999
omnimath-507,6,1,1,marker,0.9773160715143032,0.6449999999999999
omnimath-507,7,1,1,marker,0.9932741781698314,0.6449999999999999
omnimath-507,8,1,1,marker,0.9980268020120333,0.6449999999999999
omnimath-507,9,1,1,marker,0.9967762116081295,0.6449999999999999
omnimath-507,10,1,1,marker,0.9967494997471822,0.6449999999999999
omnimath-507,11,1,1,marker,0.9989113636381619,0.6449999999999999
omnimath-507,12,1,1,marker,0.9989623553108269,0.6449999999999999
omnimath-507,13,1,1,marker,0.999130883306173,0.6449999999999999
omnimath-507,14,1,1,marker,0.9997620111051413,0.6449999999999999
omnimath-507,15,1,1,marker,0.9997721662022147,0.6449999999999999
omnimath-507,16,1,1,marker,0.99956657807192,0.6449999999999999
omnimath-507,17,1,1,marker,0.9996675876057294,0.6449999999999999
omnimath-507,18,1,1,marker,0.9965786778822626,0.6449999999999999
omnimath-507,19,1,1,marker,0.999131438598585,0.6449999999999999
omnimath-507,20,1,1,marker,0.9972333651981977,0.6449999999999999
omnimath-507,21,1,1,marker,0.9990437072119338,0.6449999999999999
omnimath-507,22,1,1,marker,0.9935580701197627,0.6449999999999999
omnimath-514,0,1,0,marker,0.06835288949765574,0.6449999999999999
omnimath-514,1,1,1,marker,0.6616748104836777,0.6449999999999999
omnimath-514,2,1,1,marker,0.8192337639747346,0.6449999999999999
omnimath-514,3,1,1,marker,0.6000797450248831,0.6449999999999999
omnimath-514,4,1,1,marker,0.4145062967454171,0.6449999999999999
omnimath-514,5,1,1,marker,0.5469781185889164,0.6449999999999999
omnimath-514,6,1,1,marker,0.7308263873397888,0.6449999999999999
omnimath-515,0,1,0,marker,0.05406125547532944,0.6449999999999999
omnimath-515,1,1,1,marker,0.17172192975590464,0.6449999999999999
omnimath-515,2,1,1,marker,0.7879978160800707,0.6449999999999999
omnimath-517,0,1,0,marker,0.7969069143331605,0.6449999999999999
omnimath-517,1,1,1,marker,0.7536464287064567,0.6449999999999999
omnimath-517,2,1,1,marker,0.9988768992473693,0.6449999999999999
omnimath-517,3,1,1,marker,0.9952201588535824,0.6449999999999999
omnimath-520,0,-1,0,marker,0.09925212203480596,0.6449999999999999
omnimath-520,1,-1,0,marker,0.12507172545177436,0.6449999999999999
omnimath-520,2,-1,0,marker,0.38304703476722735,0.6449999999999999
omnimath-520,3,-1,0,marker,0.23501325526560088,0.6449999999999999
omnimath-520,4,-1,0,marker,0.37951909855535143,0.6449999999999999
omnimath-520,5,-1,0,marker,0.3268910567595358,0.6449999999999999
omnimath-520,6,-1,0,marker,0.7289410294027062,0.6449999999999999
omnimath-520,7,-1,0,marker,0.8302481964665395,0.6449999999999999
omnimath-523,0,0,1,marker,0.13501425380673746,0.6449999999999999
omnimath-523,1,0,1,marker,0.2442304922396359,0.6449999999999999
omnimath-523,2,0,1,marker,0.1135713208986326,0.6449999999999999
omnimath-523,3,0,1,marker,0.2763428315846424,0.6449999999999999
omnimath-523,4,0,1,marker,0.7616560395739852,0.6449999999999999
omnimath-523,5,0,1,marker,0.7234338760928817,0.6449999999999999
omnimath-523,6,0,1,marker,0.902859994857275,0.6449999999999999
omnimath-523,7,0,1,marker,0.9118502781106607,0.6449999999999999
omnimath-524,0,4,0,marker,0.08628368856744775,0.6449999999999999
omnimath-524,1,4,0,marker,0.32091112695750834,0.6449999999999999
omnimath-524,2,4,0,marker,0.582980532119091,0.6449999999999999
omnimath-524,3,4,0,marker,0.913528054938435,0.6449999999999999
omnimath-524,4,4,1,marker,0.9462151991745524,0.6449999999999999
omnimath-524,5,4,1,marker,0.9143327819626965,0.6449999999999999
omnimath-525,0,-1,0,marker,0.023065321845797654,0.6449999999999999
omnimath-525,1,-1,0,marker,0.06733447113660326,0.6449999999999999
omnimath-525,2,-1,0,marker,0.18711526559171934,0.6449999999999999
omnimath-525,3,-1,0,marker,0.5589338359212218,0.6449999999999999
omnimath-525,4,-1,0,marker,0.3714405946367764,0.6449999999999999
omnimath-531,0,-1,0,marker,0.014576201241634062,0.6449999999999999
omnimath-531,1,-1,0,marker,0.04911757618629551,0.6449999999999999
omnimath-531,2,-1,0,marker,0.06885512783046806,0.6449999999999999
omnimath-531,3,-1,0,marker,0.2306096354111342,0.6449999999999999
omnimath-531,4,-1,0,marker,0.21835466168310652,0.6449999999999999
omnimath-531,5,-1,0,marker,0.3322420879626796,0.6449999999999999
omnimath-534,0,-1,0,marker,0.18523767386925527,0.6449999999999999
omnimath-534,1,-1,0,marker,0.06331643552531709,0.6449999999999999
omnimath-534,2,-1,0,marker,0.14507526715195757,0.6449999999999999
omnimath-534,3,-1,0,marker,0.4599817767653663,0.6449999999999999
omnimath-534,4,-1,0,marker,0.19580883256550874,0.6449999999999999
omnimath-534,5,-1,0,marker,0.5349386479612673,0.6449999999999999
omnimath-534,6,-1,0,marker,0.7988430442159056,0.6449999999999999
omnimath-534,7,-1,0,marker,0.8273686756138448,0.6449999999999999
omnimath-534,8,-1,0,marker,0.23792323960820602,0.6449999999999999
omnimath-534,9,-1,0,marker,0.5063560335802749,0.6449999999999999
omnimath-534,10,-1,0,marker,0.6055657895569684,0.6449999999999999
omnimath-535,0,2,0,marker,0.04010998763371001,0.6449999999999999
omnimath-535,1,2,0,marker,0.38661355889073834,0.6449999999999999
omnimath-535,2,2,1,marker,0.20261072927050452,0.6449999999999999
omnimath-535,3,2,1,marker,0.7491649380304065,0.6449999999999999
omnimath-535,4,2,1,marker,0.9186789348971293,0.6449999999999999
omnimath-535,5,2,1,marker,0.9089204732754016,0.6449999999999999
omnimath-536,0,-1,0,marker,0.004811941560283632,0.6449999999999999
omnimath-536,1,-1,0,marker,0.11910020062320369,0.6449999999999999
omnimath-536,2,-1,0,marker,0.11511622918187744,0.6449999999999999
omnimath-536,3,-1,0,marker,0.4777126256661529,0.6449999999999999
omnimath-536,4,-1,0,marker,0.5592744701083024,0.6449999999999999
omnimath-536,5,-1,0,marker,0.8526911380739521,0.6449999999999999
omnimath-536,6,-1,0,marker,0.5069591363180211,0.6449999999999999
omnimath-536,7,-1,0,marker,0.45725601612530503,0.6449999999999999
omnimath-536,8,-1,0,marker,0.5138721354515104,0.6449999999999999
omnimath-536,9,-1,0,marker,0.685771295897955,0.6449999999999999
omnimath-536,10,-1,0,marker,0.7402875705798636,0.6449999999999999
omnimath-536,11,-1,0,marker,0.7890168119674844,0.6449999999999999
omnimath-536,12,-1,0,marker,0.8692522211395969,0.6449999999999999
omnimath-538,0,-1,0,marker,0.46714205548992005,0.6449999999999999
omnimath-538,1,-1,0,marker,0.2831576452050655,0.6449999999999999
omnimath-538,2,-1,0,marker,0.03432774584366064,0.6449999999999999
omnimath-538,3,-1,0,marker,0.125223727702005,0.6449999999999999
omnimath-538,4,-1,0,marker,0.1672753526317243,0.6449999999999999
omnimath-538,5,-1,0,marker,0.05768349706729011,0.6449999999999999
omnimath-538,6,-1,0,marker,0.09445822019643532,0.6449999999999999
omnimath-538,7,-1,0,marker,0.045378774716819496,0.6449999999999999
omnimath-538,8,-1,0,marker,0.2003483804311432,0.6449999999999999
omnimath-538,9,-1,0,marker,0.48133994045922357,0.6449999999999999
omnimath-538,10,-1,0,marker,0.3558195329035324,0.6449999999999999
omnimath-538,11,-1,0,marker,0.3650612187147919,0.6449999999999999
omnimath-538,12,-1,0,marker,0.33089969902984984,0.6449999999999999
omnimath-538,13,-1,0,marker,0.5941639403472547,0.6449999999999999
omnimath-538,14,-1,0,marker,0.6222184427413235,0.6449999999999999
