trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,10,0.7857142857142857,7,14,1139,0,H,1,0.8822550399374433,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,11,0.8571428571428571,7,14,1139,0,H,1,0.902296927291416,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,12,0.9285714285714286,7,14,1139,0,H,1,0.9009289972018797,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,13,1.0,7,14,1139,0,H,1,0.7312900629230956,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,0,0.0769230769230769,11,13,1541,0,H,0,0.1373372525146749,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,1,0.1538461538461538,11,13,1541,0,H,0,0.740356179777377,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,2,0.2307692307692307,11,13,1541,0,H,0,0.7426204995798528,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,3,0.3076923076923077,11,13,1541,0,H,0,0.7147846485759197,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,4,0.3846153846153846,11,13,1541,0,H,0,0.7940548613130859,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,5,0.4615384615384615,11,13,1541,0,H,0,0.6680404354898629,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,6,0.5384615384615384,11,13,1541,0,H,0,0.8645887781019885,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,7,0.6153846153846154,11,13,1541,0,H,0,0.9498137610365722,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,8,0.6923076923076923,11,13,1541,0,H,0,0.9095560314656522,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,9,0.7692307692307693,11,13,1541,0,H,0,0.8486306096099505,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,10,0.8461538461538461,11,13,1541,0,H,0,0.8814448477562349,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,11,0.9230769230769232,11,13,1541,0,H,1,0.9933434869999239,0.59,23
olympiadbench-79,0ffc5f807953f7c5,olympiadbench,Llama-3.1-70B-Instruct,12,1.0,11,13,1541,0,H,1,0.9692731736375682,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,0,0.0833333333333333,7,12,1119,0,H,0,0.07808310883590942,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,1,0.1666666666666666,7,12,1119,0,H,0,0.22964538558371633,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,2,0.25,7,12,1119,0,H,0,0.4158423445188404,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,3,0.3333333333333333,7,12,1119,0,H,0,0.36056041566927766,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,4,0.4166666666666667,7,12,1119,0,H,0,0.4555603642508747,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,5,0.5,7,12,1119,0,H,0,0.4077392876753183,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,6,0.5833333333333334,7,12,1119,0,H,0,0.4650856421085425,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,7,0.6666666666666666,7,12,1119,0,H,1,0.6014530473477266,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,8,0.75,7,12,1119,0,H,1,0.4669911376255439,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,9,0.8333333333333334,7,12,1119,0,H,1,0.6778668071617079,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,10,0.9166666666666666,7,12,1119,0,H,1,0.8008234696436116,0.59,23
olympiadbench-80,bc211d3cd7798af0,olympiadbench,Qwen2-7B-Instruct,11,1.0,7,12,1119,0,H,1,0.7086030844145451,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,0,0.0625,4,16,1231,0,H,0,0.15316269994467752,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,1,0.125,4,16,1231,0,H,0,0.26511545914255846,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,2,0.1875,4,16,1231,0,H,0,0.08318175990619103,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,3,0.25,4,16,1231,0,H,0,0.1692038702387238,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,4,0.3125,4,16,1231,0,H,1,0.31880739610391756,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,5,0.375,4,16,1231,0,H,1,0.4570015651787109,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,6,0.4375,4,16,1231,0,H,1,0.3703678077774087,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,7,0.5,4,16,1231,0,H,1,0.2618511792042929,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,8,0.5625,4,16,1231,0,H,1,0.5345158850816485,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,9,0.625,4,16,1231,0,H,1,0.5627604291597318,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,10,0.6875,4,16,1231,0,H,1,0.5457735459921434,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,11,0.75,4,16,1231,0,H,1,0.47606869363206583,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,12,0.8125,4,16,1231,0,H,1,0.48297169392118905,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,13,0.875,4,16,1231,0,H,1,0.5641235269804098,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,14,0.9375,4,16,1231,0,H,1,0.6000455707122387,0.59,23
olympiadbench-86,aebcffc1bee9cf3c,olympiadbench,Llama-3.1-8B-Instruct,15,1.0,4,16,1231,0,H,1,0.571948966399011,0.59,23
olympiadbench-95,de2377fbbaa1b672,olympiadbench,Qwen2.5-72B-Instruct,0,0.125,2,8,1470,0,H,0,0.055275399700274265,0.59,23
olympiadbench-95,de2377fbbaa1b672,olympiadbench,Qwen2.5-72B-Instruct,1,0.25,2,8,1470,0,H,0,0.23337440034017443,0.59,23
olympiadbench-95,de2377fbbaa1b672,olympiadbench,Qwen2.5-72B-Instruct,2,0.375,2,8,1470,0,H,1,0.5946224819317255,0.59,23
olympiadbench-95,de2377fbbaa1b672,olympiadbench,Qwen2.5-72B-Instruct,3,0.5,2,8,1470,0,H,1,0.32466610421799075,0.59,23
olympiadbench-95,de2377fbbaa1b672,olympiadbench,Qwen2.5-72B-Instruct,4,0.625,2,8,1470,0,H,1,0.38297080035663794,0.59,23
olympiadbench-95,de2377fbbaa1b672,olympiadbench,Qwen2.5-72B-Instruct,5,0.75,2,8,1470,0,H,1,0.7252758515846593,0.59,23
olympiadbench-95,de2377fbbaa1b672,olympiadbench,Qwen2.5-72B-Instruct,6,0.875,2,8,1470,0,H,1,0.9041472416565736,0.59,23
olympiadbench-95,de2377fbbaa1b672,olympiadbench,Qwen2.5-72B-Instruct,7,1.0,2,8,1470,0,H,1,0.9503545775823244,0.59,23
olympiadbench-115,b17d57a69ce317b0,olympiadbench,Llama-3.1-8B-Instruct,0,0.25,0,4,512,0,H,1,0.18739690118484817,0.59,23
olympiadbench-115,b17d57a69ce317b0,olympiadbench,Llama-3.1-8B-Instruct,1,0.5,0,4,512,0,H,1,0.4050476824250097,0.59,23
olympiadbench-115,b17d57a69ce317b0,olympiadbench,Llama-3.1-8B-Instruct,2,0.75,0,4,512,0,H,1,0.5500453684377279,0.59,23
olympiadbench-115,b17d57a69ce317b0,olympiadbench,Llama-3.1-8B-Instruct,3,1.0,0,4,512,0,H,1,0.7639944553745527,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,0,0.0909090909090909,8,11,1193,0,H,0,0.12139162166462657,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,1,0.1818181818181818,8,11,1193,0,H,0,0.19609958931724092,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,2,0.2727272727272727,8,11,1193,0,H,0,0.4502006450902242,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,3,0.3636363636363636,8,11,1193,0,H,0,0.4501920580823552,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,4,0.4545454545454545,8,11,1193,0,H,0,0.556280221384353,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,5,0.5454545454545454,8,11,1193,0,H,0,0.6000499055439016,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,6,0.6363636363636364,8,11,1193,0,H,0,0.80325972158643,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,7,0.7272727272727273,8,11,1193,0,H,0,0.8427676360711287,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,8,0.8181818181818182,8,11,1193,0,H,1,0.9341225059330635,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,9,0.9090909090909092,8,11,1193,0,H,1,0.9505408922440096,0.59,23
olympiadbench-118,a477b8d99c5c0ae7,olympiadbench,Qwen2.5-72B-Instruct,10,1.0,8,11,1193,0,H,1,0.947724753613359,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,0,0.0454545454545454,0,22,1330,0,H,1,0.21471611216382508,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,1,0.0909090909090909,0,22,1330,0,H,1,0.4890504193835096,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,2,0.1363636363636363,0,22,1330,0,H,1,0.502547695133218,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,3,0.1818181818181818,0,22,1330,0,H,1,0.6158354704821654,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,4,0.2272727272727272,0,22,1330,0,H,1,0.8273064940238695,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,5,0.2727272727272727,0,22,1330,0,H,1,0.8063635591429017,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,6,0.3181818181818182,0,22,1330,0,H,1,0.6875465576674819,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,7,0.3636363636363636,0,22,1330,0,H,1,0.7592754586553248,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,8,0.4090909090909091,0,22,1330,0,H,1,0.7660278294070273,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,9,0.4545454545454545,0,22,1330,0,H,1,0.8806968064101376,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,10,0.5,0,22,1330,0,H,1,0.8949654212700162,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,11,0.5454545454545454,0,22,1330,0,H,1,0.9410950306634678,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,12,0.5909090909090909,0,22,1330,0,H,1,0.9404750043426868,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,13,0.6363636363636364,0,22,1330,0,H,1,0.9146727447977276,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,14,0.6818181818181818,0,22,1330,0,H,1,0.9031015236482046,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,15,0.7272727272727273,0,22,1330,0,H,1,0.8811906580692341,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,16,0.7727272727272727,0,22,1330,0,H,1,0.8339878202784242,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,17,0.8181818181818182,0,22,1330,0,H,1,0.8669114068408823,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,18,0.8636363636363636,0,22,1330,0,H,1,0.9239863887018298,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,19,0.9090909090909092,0,22,1330,0,H,1,0.8557940650077739,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,20,0.9545454545454546,0,22,1330,0,H,1,0.900332123104432,0.59,23
olympiadbench-133,2c43d8be5b5043c9,olympiadbench,Llama-3.1-8B-Instruct,21,1.0,0,22,1330,0,H,1,0.901381059752949,0.59,23
olympiadbench-135,360a71e58b8eb620,olympiadbench,Qwen2.5-7B-Instruct,0,0.2,2,5,768,0,H,0,0.042110348527988554,0.59,23
olympiadbench-135,360a71e58b8eb620,olympiadbench,Qwen2.5-7B-Instruct,1,0.4,2,5,768,0,H,0,0.1854327685150175,0.59,23
olympiadbench-135,360a71e58b8eb620,olympiadbench,Qwen2.5-7B-Instruct,2,0.6,2,5,768,0,H,1,0.14460112579278112,0.59,23
olympiadbench-135,360a71e58b8eb620,olympiadbench,Qwen2.5-7B-Instruct,3,0.8,2,5,768,0,H,1,0.40956739334662745,0.59,23
olympiadbench-135,360a71e58b8eb620,olympiadbench,Qwen2.5-7B-Instruct,4,1.0,2,5,768,0,H,1,0.44841989270196114,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.1,6,10,869,0,H,0,0.0507939347427035,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.2,6,10,869,0,H,0,0.06053885529086971,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.3,6,10,869,0,H,0,0.09111964212145314,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.4,6,10,869,0,H,0,0.14365485540475964,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.5,6,10,869,0,H,0,0.3560297963200205,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.6,6,10,869,0,H,0,0.1717345795476087,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.7,6,10,869,0,H,1,0.37079637610641647,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.8,6,10,869,0,H,1,0.18124344868766137,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,8,0.9,6,10,869,0,H,1,0.3767723699282876,0.59,23
olympiadbench-140,b01c5ec34afbc751,olympiadbench,Qwen2.5-Math-72B-Instruct,9,1.0,6,10,869,0,H,1,0.5922323693774889,0.59,23
olympiadbench-141,75f38d71893505ec,olympiadbench,Qwen2-7B-Instruct,0,0.1666666666666666,2,6,923,0,H,0,0.008409809291530292,0.59,23
olympiadbench-141,75f38d71893505ec,olympiadbench,Qwen2-7B-Instruct,1,0.3333333333333333,2,6,923,0,H,0,0.22431638824807562,0.59,23
olympiadbench-141,75f38d71893505ec,olympiadbench,Qwen2-7B-Instruct,2,0.5,2,6,923,0,H,1,0.4724276203786721,0.59,23
olympiadbench-141,75f38d71893505ec,olympiadbench,Qwen2-7B-Instruct,3,0.6666666666666666,2,6,923,0,H,1,0.6467663745159026,0.59,23
olympiadbench-141,75f38d71893505ec,olympiadbench,Qwen2-7B-Instruct,4,0.8333333333333334,2,6,923,0,H,1,0.6255853527531721,0.59,23
olympiadbench-141,75f38d71893505ec,olympiadbench,Qwen2-7B-Instruct,5,1.0,2,6,923,0,H,1,0.7290393495154196,0.59,23
olympiadbench-149,78c7a2bfb503ffb9,olympiadbench,Qwen2.5-7B-Instruct,0,0.2,1,5,798,0,H,0,0.08574416869531105,0.59,23
olympiadbench-149,78c7a2bfb503ffb9,olympiadbench,Qwen2.5-7B-Instruct,1,0.4,1,5,798,0,H,1,0.5107207015231175,0.59,23
olympiadbench-149,78c7a2bfb503ffb9,olympiadbench,Qwen2.5-7B-Instruct,2,0.6,1,5,798,0,H,1,0.7196161608070655,0.59,23
olympiadbench-149,78c7a2bfb503ffb9,olympiadbench,Qwen2.5-7B-Instruct,3,0.8,1,5,798,0,H,1,0.8301688925340915,0.59,23
olympiadbench-149,78c7a2bfb503ffb9,olympiadbench,Qwen2.5-7B-Instruct,4,1.0,1,5,798,0,H,1,0.7688481814579947,0.59,23
olympiadbench-153,bb76045a2aa39540,olympiadbench,Qwen2-72B-Instruct,0,0.1666666666666666,2,6,1525,0,H,0,0.39917847424687347,0.59,23
olympiadbench-153,bb76045a2aa39540,olympiadbench,Qwen2-72B-Instruct,1,0.3333333333333333,2,6,1525,0,H,0,0.6073372850986397,0.59,23
olympiadbench-153,bb76045a2aa39540,olympiadbench,Qwen2-72B-Instruct,2,0.5,2,6,1525,0,H,1,0.9448191356621892,0.59,23
olympiadbench-153,bb76045a2aa39540,olympiadbench,Qwen2-72B-Instruct,3,0.6666666666666666,2,6,1525,0,H,1,0.9655114720002803,0.59,23
olympiadbench-153,bb76045a2aa39540,olympiadbench,Qwen2-72B-Instruct,4,0.8333333333333334,2,6,1525,0,H,1,0.9791296554131139,0.59,23
olympiadbench-153,bb76045a2aa39540,olympiadbench,Qwen2-72B-Instruct,5,1.0,2,6,1525,0,H,1,0.9405438956029297,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,0,0.0909090909090909,3,11,1374,0,H,0,0.035860682927300255,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,1,0.1818181818181818,3,11,1374,0,H,0,0.17769050947566944,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,2,0.2727272727272727,3,11,1374,0,H,0,0.2327470195024931,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,3,0.3636363636363636,3,11,1374,0,H,1,0.6899121297799202,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,4,0.4545454545454545,3,11,1374,0,H,1,0.8433432471485389,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,5,0.5454545454545454,3,11,1374,0,H,1,0.8630578514907657,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,6,0.6363636363636364,3,11,1374,0,H,1,0.9389678556266083,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,7,0.7272727272727273,3,11,1374,0,H,1,0.9658206464152445,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,8,0.8181818181818182,3,11,1374,0,H,1,0.970238975859435,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,9,0.9090909090909092,3,11,1374,0,H,1,0.9735606730048055,0.59,23
olympiadbench-154,a9c29c7953da5824,olympiadbench,Qwen2-72B-Instruct,10,1.0,3,11,1374,0,H,1,0.9173625066205816,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.0909090909090909,3,11,1105,0,H,0,0.18381796467329434,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.1818181818181818,3,11,1105,0,H,0,0.5256998185098343,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.2727272727272727,3,11,1105,0,H,0,0.4708251659118564,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.3636363636363636,3,11,1105,0,H,1,0.49306823342407935,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.4545454545454545,3,11,1105,0,H,1,0.3585276068409034,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.5454545454545454,3,11,1105,0,H,1,0.5087088462404091,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.6363636363636364,3,11,1105,0,H,1,0.7177411486412365,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.7272727272727273,3,11,1105,0,H,1,0.9486397933268305,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,8,0.8181818181818182,3,11,1105,0,H,1,0.9586012085684074,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,9,0.9090909090909092,3,11,1105,0,H,1,0.8614771558437908,0.59,23
olympiadbench-156,2600d5042a6d2c42,olympiadbench,Qwen2.5-Math-72B-Instruct,10,1.0,3,11,1105,0,H,1,0.6513076748818932,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,0,0.1,0,10,2027,0,H,1,0.5055745716629212,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,1,0.2,0,10,2027,0,H,1,0.8717091556802327,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,2,0.3,0,10,2027,0,H,1,0.9580218717077519,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,3,0.4,0,10,2027,0,H,1,0.9831934523777669,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,4,0.5,0,10,2027,0,H,1,0.9918906154086264,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,5,0.6,0,10,2027,0,H,1,0.9890417687503514,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,6,0.7,0,10,2027,0,H,1,0.986112857335889,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,7,0.8,0,10,2027,0,H,1,0.9849123047413857,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,8,0.9,0,10,2027,0,H,1,0.9905382389611971,0.59,23
olympiadbench-158,ef52f43b6f5fe3e7,olympiadbench,Llama-3.1-70B-Instruct,9,1.0,0,10,2027,0,H,1,0.9915401728164317,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,0,0.0714285714285714,13,14,1392,0,H,0,0.013481727069320198,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,1,0.1428571428571428,13,14,1392,0,H,0,0.026418830208966033,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,2,0.2142857142857142,13,14,1392,0,H,0,0.1779261664642573,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,3,0.2857142857142857,13,14,1392,0,H,0,0.2665880209333707,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,4,0.3571428571428571,13,14,1392,0,H,0,0.23836569272479563,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,5,0.4285714285714285,13,14,1392,0,H,0,0.5668824954008701,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,6,0.5,13,14,1392,0,H,0,0.3856985470126486,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,7,0.5714285714285714,13,14,1392,0,H,0,0.6844352077033474,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,8,0.6428571428571429,13,14,1392,0,H,0,0.6166171096279893,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,9,0.7142857142857143,13,14,1392,0,H,0,0.6779892886371657,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,10,0.7857142857142857,13,14,1392,0,H,0,0.8435906237531908,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,11,0.8571428571428571,13,14,1392,0,H,0,0.836494168283249,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,12,0.9285714285714286,13,14,1392,0,H,0,0.7661841345801793,0.59,23
olympiadbench-159,29021f8c35d7a661,olympiadbench,Qwen2.5-72B-Instruct,13,1.0,13,14,1392,0,H,1,0.8483616382841126,0.59,23
olympiadbench-164,2e733a8c5fd4d9d3,olympiadbench,Qwen2.5-7B-Instruct,0,0.0769230769230769,0,13,1209,0,H,1,0.20936306826196197,0.59,23
olympiadbench-164,2e733a8c5fd4d9d3,olympiadbench,Qwen2.5-7B-Instruct,1,0.1538461538461538,0,13,1209,0,H,1,0.141012865871455,0.59,23
olympiadbench-164,2e733a8c5fd4d9d3,olympiadbench,Qwen2.5-7B-Instruct,2,0.2307692307692307,0,13,1209,0,H,1,0.3903089168201138,0.59,23
